CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
13.254085499276991,13.136797029401286,106.32391625618428,12.795038637306948,13.175723161086752,13.081831877811153,13.153724310149515,13.184060208065675,12.971674919128418,13.118042945861816,779.3904418945312,13.078680038452148,13.159661088928445
13.939205326739824,13.840121324319473,12.581423906502339,13.663178935909535,14.067317999268987,13.952860403976333,13.959186193580702,14.032654115938822,13.911819458007812,13.778371810913086,778.2841796875,14.020282745361328,13.720101473269022
10.09899721802537,10.186574646428454,6.226455729280332,10.103756344047344,10.113796963599075,10.145157476212498,10.125692910218744,10.104251514966128,10.241304397583008,10.177568435668945,778.8139038085938,10.214957237243652,9.770013301136158
11.885762478027953,11.9124418939367,12.423198176404307,11.84730397682748,11.98876399191651,12.033846694742062,12.02395755131593,11.992078868227988,12.055143356323242,12.039594650268555,778.2841796875,12.053885459899902,12.042971193457888
11.449371975003485,11.389898125548228,11.345099788793137,11.405204656214192,11.50242545832524,11.534979934791977,11.48273111701767,11.443418892261189,11.518373489379883,11.470348358154297,778.2841796875,11.527816772460938,11.599112335481124
9.633634313037035,9.591174023100766,9.629869876866664,9.60336935657385,9.724155810896926,9.711036920931425,9.707569130741758,9.664536963878716,9.571904182434082,9.780487060546875,778.2841796875,9.579452514648438,9.680406499268877
10.07837001866356,10.272616198283906,10.112013719552245,10.522993107276104,10.005808601701757,10.531236082565352,10.06118638506973,10.095253325935804,10.332983016967773,10.240158081054688,778.8139038085938,10.253641128540039,10.165890277802454
10.439409793893962,10.423421349451232,10.179915215759184,10.458732186044553,10.572316123234364,10.62892141305067,10.504628687278478,10.543086108491108,10.603757858276367,10.53573226928711,778.8139038085938,10.602506637573242,10.55843949396453
9.140174982837708,9.129974122269033,9.477169928935304,9.249289600034004,9.185281206118443,9.120031816656246,9.146203250444643,9.188053510869455,8.992728233337402,9.051669120788574,779.3904418945312,9.01199722290039,8.909370405197466
14.021261586257364,13.997777440290179,59.731825419935895,14.255869546748045,13.926151603563676,13.97282456629963,13.918084723136333,13.976214098810262,13.882107734680176,13.945958137512207,779.3904418945312,13.90846061706543,13.909912143303451
11.78681209067349,11.740558821296231,-58.482832671463086,11.588356520240486,11.724732725668524,11.752280297041233,11.725994143218871,11.768423431129696,11.632208824157715,11.534006118774414,778.8139038085938,11.655966758728027,11.834284063781393
14.392113869147208,14.39818415795207,-30.851002786669607,14.411435020252043,14.416837954995975,14.419283932861081,14.513857496618265,14.41595491897796,14.076945304870605,14.28860092163086,779.2766723632812,14.112536430358887,14.316286451937186
12.264202444414272,12.24607207876124,13.429331354052728,12.124349962582519,12.58267372462651,12.529965838865177,12.518490837103663,12.557767222049218,12.447422981262207,12.459205627441406,778.8139038085938,12.416622161865234,12.524530013005734
9.443303427276248,9.364346747921523,9.589922154304398,9.418384011081,9.531679048644135,9.435519177530042,9.511142569162166,9.523701327236306,9.490352630615234,9.433662414550781,778.2841796875,9.537970542907715,9.680406499268877
10.766777795872638,10.790741052099138,10.554510479066385,10.741156557001222,10.84955179572603,10.870438106647013,10.906976718747964,10.790852726201013,10.927288055419922,10.896985054016113,778.8139038085938,10.857656478881836,10.859018228147889
11.023737714822543,10.965505971939056,11.110788274217851,11.02924694408593,11.132711855257515,11.116544265637323,11.11979113293316,11.087651573812533,11.00190544128418,11.037038803100586,779.7302856445312,11.094704627990723,11.235206924604611
13.408299082500939,13.406959395362737,13.840129191430377,13.228651555124284,13.447577644963205,13.579626297972828,13.42349925710411,13.447844060915292,13.450820922851562,13.42080307006836,778.2841796875,13.445455551147461,13.407543823396258
10.269745046408554,10.341329182296402,9.719246170821817,10.366827574309363,10.309181676709619,10.358054077491596,10.192636643370665,10.278129076458642,10.307775497436523,10.36146354675293,778.2841796875,10.311327934265137,9.90353755128617
11.156492925880109,11.15914870656228,8.781691246288428,11.277157373778413,11.036799467883416,11.10886316037516,11.097366430198386,11.04491491613579,11.083086013793945,11.122954368591309,778.8139038085938,11.10075855255127,11.141876276228
10.976427843341904,11.054821171447387,121.57138140926928,11.07708109715993,10.995451230884992,11.031597090482807,10.990589865429047,10.989931407163965,10.982210159301758,11.015279769897461,778.8139038085938,10.972662925720215,11.080618310893968
10.655205839202775,10.587804867711897,10.526780650985561,10.655261638162075,10.591179972498727,10.577603240448333,10.595349427378444,10.602906117027413,10.558807373046875,10.676336288452148,779.2766723632812,10.557026863098145,10.308985993422082
11.64444447395766,11.66613907197599,11.527820502093093,11.629805928449501,11.61164389960357,11.573848218431193,11.623084764196099,11.628280814530166,11.636873245239258,11.535632133483887,779.2766723632812,11.65027904510498,11.511934974596556
11.849523243119632,11.897097940112426,13.456825311764021,12.13480788920742,11.900837795962097,11.890933920817268,11.860286057517097,11.864770520502487,11.811235427856445,11.807513236999512,778.8139038085938,11.80150318145752,11.769116870330638
12.573122423362024,12.65558536197696,13.497324984170497,12.462689975365935,12.640821893870923,12.628820526751834,12.647506387566278,12.627002826026839,12.632768630981445,12.520709991455078,778.2841796875,12.675251960754395,12.676079399771028
9.25599184518611,9.329056996552595,10.245087420397123,9.399853147999217,9.39830472638083,9.395723497493519,9.353003622039658,9.382498408485391,9.380594253540039,9.38743782043457,778.2841796875,9.301446914672852,9.105090961257083
11.17073364317173,11.183391213817423,11.420824068974497,11.428949141039187,11.246917813663003,11.280323051365944,11.268307028903266,11.232671633354947,11.152777671813965,11.136529922485352,778.8139038085938,11.217846870422363,11.002116507732016
10.49571523187671,10.600891271929818,10.98726910204699,10.787480040478723,10.108277537198653,10.290852845089058,10.226714182673348,10.236609744131778,10.42418098449707,10.701966285705566,779.7302856445312,10.437626838684082,10.305647203635566
10.0931529533857,10.128922750374851,-37.41768243324504,9.903755098013885,9.962553464992135,10.051765035549119,9.994348250450415,10.049588250496516,10.130126953125,10.164748191833496,779.3904418945312,10.104601860046387,9.87822102528824
10.742945090115013,10.737334524963066,11.057170599559749,10.721365254249946,10.896768478298581,10.87930777450868,10.915133391793196,10.89806826176883,10.942593574523926,10.89179801940918,779.2766723632812,10.944247245788574,10.819798284210286
14.282027165429334,14.238423492741006,13.011431718894366,14.045419047665376,14.194453249499873,14.193346265001749,14.14768074481528,14.226127210072615,14.195639610290527,14.177433013916016,779.3904418945312,14.203835487365723,14.253766134056512
10.016372674584026,9.958072295102914,5.997454304044331,10.130503944111423,10.087228166088092,10.106219459051681,10.053262812316634,10.03665156809374,10.044570922851562,10.006144523620605,778.8139038085938,10.035269737243652,10.064798252418376
10.19187853700162,10.202617923959856,23.4454945621752,10.369343710672593,10.051328819623286,10.184653573075574,10.142818864167326,10.11165517744724,10.09225082397461,10.315922737121582,778.2841796875,10.163451194763184,10.463131911491969
13.002507409915887,12.983862061872689,11.075642795665093,12.865005964692287,12.887309412344939,12.834602621136513,12.940027473282823,12.787470107922298,12.892334938049316,12.993217468261719,778.2841796875,12.979397773742676,12.896719202134523
9.02863858058285,9.081698876997274,9.154207514505801,9.148016875674589,9.131514902358864,9.220109225169821,9.042452909779227,9.040951374489847,9.191990852355957,9.157561302185059,779.2766723632812,9.121060371398926,9.105090961257083
11.953305908691009,11.977312233979864,11.650578262492997,11.883400064908294,12.07638342610167,12.039840982912716,11.953734872734946,11.976688133526398,11.904265403747559,11.960644721984863,778.8139038085938,11.9265775680542,12.154784614286667
13.847900491897722,13.791387585081699,13.68818697639304,13.833232396654822,13.788225404496771,13.710336409075547,13.767264521610885,13.74948554137691,13.959660530090332,13.792683601379395,778.2841796875,13.788676261901855,14.214286677921642
10.234099262469705,10.26885909811087,10.158514216069102,10.211270152891462,10.170911652337608,10.200093527544754,10.197360765089238,10.201177217342332,10.123828887939453,10.154245376586914,778.2841796875,10.127537727355957,10.460270761075147
12.510519040867878,12.551918567719103,12.345838429596983,12.676310000755937,12.49429773314633,12.496662856113442,12.504339118056908,12.492637914775475,12.46268081665039,12.514776229858398,778.2841796875,12.497527122497559,12.5600725146446
12.872820740450397,12.953590938410331,15.875043532978106,12.898763748018487,13.076961268989002,12.905531819280222,12.935247648660678,13.029068763593822,13.053338050842285,12.986104011535645,779.2766723632812,13.014229774475098,13.060490101343552
9.87654347404516,9.900261083786944,9.361147110027153,9.846766823376836,9.79339364724364,9.804437307324655,9.862742123426516,9.847443587234121,9.902849197387695,9.862759590148926,779.2766723632812,9.907511711120605,9.305741456739437
10.003963765813266,9.90186570617749,9.427890859794768,9.828767465322608,9.867557064747958,9.782960020145653,9.928497014705963,9.989751285406811,10.26542854309082,10.294142723083496,779.7302856445312,10.26382827758789,10.203629181337648
14.20024976754185,14.182163599981525,14.432154139196928,14.097662380204047,14.200530026741935,14.129170544659969,14.228247334420235,14.180256702971866,14.300763130187988,14.228903770446777,779.7302856445312,14.28280258178711,14.345550989235416
10.805187088715595,10.81234101208021,11.533318719653899,10.785157383847045,10.786659908597318,10.794716032919018,10.83955156169473,10.813711464594055,10.971495628356934,10.850457191467285,779.7302856445312,10.95978832244873,10.968215530759236
10.959738763022221,10.897792743260752,10.535661270256277,10.919049523258543,10.961685509400946,11.071790052263006,10.927124381086076,10.919546479279164,10.902911186218262,10.928287506103516,779.7302856445312,10.856067657470703,10.950824090522444
10.556525614477241,10.554564373740302,9.618483993485311,10.580608826299796,10.406995125724109,10.548580261961524,10.392151591618772,10.442177462184672,10.492512702941895,10.460404396057129,779.3904418945312,10.3709077835083,10.5713425658087
11.672239647666455,11.657877050566453,12.06128605553267,11.55589632130219,11.56042616673855,11.511706414779791,11.573222006765942,11.57424761217132,11.525609016418457,11.440985679626465,778.2841796875,11.517989158630371,11.686887175419702
9.915280352180325,9.928795752975176,9.687753993110661,10.151304112468962,9.762293550070419,9.826420854375367,9.719682555195273,9.781182684046778,9.936356544494629,9.991534233093262,778.8139038085938,9.960444450378418,9.952325334619427
11.849827508371822,11.786155220389476,10.12089604997121,11.852508720380055,11.875230659322899,11.702598106387386,11.755481972086224,11.73227407779161,11.743239402770996,11.603739738464355,779.2766723632812,11.765374183654785,11.884495917930655
11.852904240620488,11.876495089405825,13.621967506717288,11.853282627644882,12.02480141656767,11.876516533886,11.98073987269962,11.953238785465093,11.874637603759766,11.763765335083008,779.2766723632812,11.906743049621582,12.230770136157428
11.164095013366877,11.176646678489632,11.432844434604082,11.225714337217676,11.19008693349048,11.18673866375765,11.19089902798328,11.127135755347052,11.142866134643555,11.276772499084473,778.8139038085938,11.179703712463379,11.082157933374816
11.342848499669788,11.32959848859021,11.22486171374273,11.330692485677059,11.293590306064157,11.323000556017702,11.312662350128624,11.305823281246383,11.316856384277344,11.30382251739502,779.2766723632812,11.315168380737305,11.326607934898927
10.460984576395422,10.446992413461693,11.538602512982795,10.547819216605298,10.418272349372263,10.510591916122753,10.468578678931982,10.419406068771755,10.570844650268555,10.814958572387695,779.2766723632812,10.558592796325684,10.564911840900123
10.06522276264409,10.037930405859955,-26.987846270605605,9.990338444194006,10.056500308406369,10.062719704825058,10.014936403571147,9.921935567306035,10.069849014282227,10.196596145629883,778.2841796875,10.086493492126465,10.12667110305036
9.82929048485649,9.835001807257822,10.114690039777992,9.879210902132371,9.825637362702269,9.901222623078393,9.8757917626073,9.846621631645318,9.887125968933105,9.829911231994629,778.8139038085938,9.891337394714355,9.99884318585288
