CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
10.506510758423584,10.498488902711305,5.2329253637183495,10.517560594379871,10.463995780345048,10.503038574141641,10.45853163386242,10.438576355568083,10.471875429153442,10.665269613265991,779.0990905761719,10.479228019714355,10.545367754151744
11.113308135909353,11.172674702449203,15.577808663799502,11.223526584448372,11.008689062174586,11.177383771617354,11.027395158614961,10.976250002559505,11.336316347122192,11.389759063720703,779.0990905761719,11.31831669807434,11.198214720130528
11.366378734941932,11.338412639955754,11.432550493873135,11.224214437518159,11.346589303831376,11.302272896536927,11.328352893651875,11.31402196920338,11.308442115783691,11.299232959747314,779.0990905761719,11.29292106628418,11.196857635323791
10.625350617715057,10.628308175338884,15.776492912578881,10.476855051756907,10.586986705737054,10.597818968503557,10.581660850132824,10.612060401335816,10.53158688545227,10.536141872406006,779.0990905761719,10.501959800720215,10.518700218288163
10.967869829642265,10.946836082926627,11.561093569078835,10.907098394245471,11.111402569017379,11.010743201290296,11.088484343630116,11.09541564316396,11.16882610321045,11.019605875015259,779.0990905761719,11.168139934539795,11.264476926102368
11.745117172827971,11.867210866323664,13.581047960656681,11.759710131940519,11.882606704998507,11.465615337711679,11.742188880603496,11.841941580007713,11.811010599136353,11.753348588943481,779.0990905761719,11.746929407119751,11.440365524765756
9.847778100483955,9.913799201465421,9.491414659259362,9.979808819063836,9.657660954002626,9.796006622937957,9.813730770349764,9.777653186084255,10.047951936721802,10.03856635093689,779.0990905761719,10.088467121124268,10.25769445336048
12.468744560917376,12.481757762792299,13.761262817068793,12.419196480356252,12.53438926490076,12.468369639307806,12.52635750610819,12.525332861750277,12.556420087814331,12.424066066741943,779.0990905761719,12.566587924957275,12.765691290604371
11.86650619937512,11.898504989756972,12.277242368740076,12.021207293996905,11.914551760093707,11.917821485866911,11.9345742811531,11.879395282492206,11.936194896697998,11.969639301300049,779.0990905761719,11.922091722488403,11.678448377988165
11.545625653446322,11.523547064531428,11.183708580900944,11.541850981273157,11.552237182819256,11.602692158278328,11.598705678603281,11.547641387807484,11.609306573867798,11.594393968582153,779.0990905761719,11.59407377243042,11.652696102959752
10.376990857234595,10.372448783393365,10.729625529008464,10.573289718085967,10.445837448507534,10.549705362340841,10.446702486650238,10.463465431900715,10.59271502494812,10.67806339263916,779.0990905761719,10.520244121551514,10.5713425658087
9.002550771000458,9.069519995551467,-10.601387706859567,8.9585917185412,8.905002476423983,9.166524018552982,8.895598756852523,8.90275108464731,9.078305959701538,9.13592791557312,779.0990905761719,9.07187306880951,8.77971129020447
10.085084732618613,10.07961632771946,10.63342792256887,10.163794779877472,9.938023472689919,10.041885450997405,9.993296565187217,9.98315481243959,9.940102577209473,10.082532405853271,779.0990905761719,9.937613368034363,9.952325334619427
10.849462580547392,10.967642290414407,13.046802225811911,10.73392141400443,10.59866028795636,10.65395425598962,10.577756623007817,10.584558708993505,10.598595142364502,10.530103921890259,779.0990905761719,10.580634355545044,10.819798284210286
10.906541333166588,10.86329810108954,10.85930605864145,10.901936844210816,10.859282724342805,10.762906306236669,10.858233703462192,10.849065343613077,11.158394575119019,11.167597532272339,779.0990905761719,11.15776538848877,10.62135173563291
10.191642030123196,10.199374252036366,10.658868582627635,10.187711867816375,10.186784176922759,10.245015994834425,10.156038238508737,10.199233149738246,10.15336537361145,10.202051639556885,779.0990905761719,10.165188312530518,10.165890277802454
12.977425748250836,12.860403703182078,13.006999380330173,13.026425692813351,13.068801583287584,13.093270889230824,13.036683140866627,13.151584356195919,12.940345048904419,13.038214683532715,779.0990905761719,12.98446798324585,12.791080452981856
12.657901454920058,12.670218482899497,12.598459965208004,12.639487307565904,12.597288192348081,12.57817291055221,12.58671910360162,12.60818119088848,12.540643453598022,12.588283061981201,779.0990905761719,12.532995700836182,12.53897064502647
11.820429050374619,11.826029751421125,11.834463225206928,11.684778419588557,11.83084696753395,11.854590331433583,11.87907797945622,11.805297719923239,11.872661590576172,11.79635238647461,779.0990905761719,11.830724477767944,11.81303746480054
12.429103487696754,12.463404009107865,13.856847500776912,12.452610972843964,12.347516796836763,12.398957204453279,12.352873592621005,12.362806447298361,12.413282632827759,12.415135145187378,779.0990905761719,12.405537128448486,12.384223015005311
10.982062106236539,11.007261520987441,1.8488242659208811,11.048166690549266,10.914459593222384,10.912115914893759,10.913885556054343,10.902233414072661,11.032139539718628,11.058355331420898,779.0990905761719,11.006917238235474,10.819798284210286
11.694569052149824,11.706987135399899,14.135941900549883,11.734302620143236,11.816774928936137,11.777784488660556,11.829683847863896,11.797945309510867,11.735828638076782,11.716529130935669,779.0990905761719,11.728544473648071,11.774527900858468
11.190089958890761,11.188959932740605,22.19625575691795,11.270349006146947,11.228863951503016,11.166458571250917,11.226385532827212,11.24007096226451,11.151773691177368,11.151679277420044,779.0990905761719,11.168479442596436,11.19822841866684
9.710879074457624,9.69904796384067,9.44724185109858,9.514065376995068,9.653478792113317,9.71148003892532,9.662726587583881,9.6532342453666,9.636121034622192,9.66361129283905,779.0990905761719,9.644628047943115,9.680406499268877
11.518818158276755,11.487127056413797,10.095659794135877,11.568215895412122,11.461991666436132,11.48417234578618,11.467375626485163,11.469143114486771,11.454414129257202,11.534749746322632,779.0990905761719,11.464046716690063,11.454247073019191
10.347277370007276,10.344401085736783,10.174624037631334,10.428758892763211,10.39212053626916,10.345831616498971,10.372357839037083,10.387926045878778,10.39398455619812,10.381680965423584,779.0990905761719,10.386317491531372,10.448743588106623
11.962683926832216,11.977461906463283,11.85158419194352,12.024024228654616,11.966600740565081,12.012640033219565,11.86547484201672,11.94858288281906,11.92876124382019,11.92238450050354,779.0990905761719,11.938668012619019,11.898194668458824
11.995438681086469,12.052805939288303,12.001783647252676,12.041600496353922,12.087685728300443,12.06398639292257,12.08334851696257,12.080130816960502,12.041347742080688,12.037306308746338,779.0990905761719,12.052911043167114,12.061046873479915
10.937598172480328,10.863050715033685,11.090284733799605,10.783320759327852,10.892092373047568,10.890369331745365,10.857181333889551,10.880972876736664,10.861207246780396,10.87890076637268,779.0990905761719,10.87521481513977,10.799595985047786
9.359987712723475,9.361417160116932,9.215861427549052,9.326206615498302,9.42124247428052,9.437864012634014,9.415981909715011,9.390622958442744,9.403884530067444,9.416210174560547,779.0990905761719,9.393884539604187,9.39274525863144
10.595566433382912,10.684987009887422,62.56192417172633,11.050713357577928,10.584556073765476,10.748416715405796,10.563271773683104,10.56217030372425,10.494732141494751,10.537314653396606,779.0990905761719,10.480448007583618,10.645448706505872
10.839830427675466,10.728470441037235,10.669247472618162,10.585197728793727,11.01447377412715,10.852658916570265,11.007156314446044,10.966623514044322,10.888132810592651,10.842564344406128,779.0990905761719,10.876970529556274,11.097425172408933
10.506021173458521,10.6012588627291,10.456887362931118,10.740318979973537,10.366375759878672,10.410533759919877,10.344155121769152,10.366756991686483,10.443185567855835,10.695236921310425,779.0990905761719,10.441288232803345,10.25769445336048
11.355199854793984,11.418742902848344,12.600427918874235,11.661652769232262,11.304097816008653,11.369796335838814,11.320149950524904,11.345735456521432,11.24946641921997,11.2190101146698,779.0990905761719,11.209195613861084,11.350418300109132
9.900297822434617,9.897399311205392,6.917257692720178,9.84498499590934,9.96730373447879,9.894283779908225,9.976220311610112,9.97520269163024,9.826810002326965,9.7853285074234,779.0990905761719,9.831898808479309,10.021315031649332
11.757717649983729,11.723061274414583,11.51723725609118,11.800378351394103,11.768864844581525,11.747860028295188,11.772349712233238,11.744638359463835,11.64330506324768,11.655216693878174,779.0990905761719,11.700965642929077,11.736077016252436
9.93688211815448,9.933420598217864,3.7081583782005914,9.771871478246803,10.04254046650817,9.952803558089377,10.059049032103147,10.032618847615591,9.9373220205307,9.903935432434082,779.0990905761719,9.942940711975098,10.085850775128716
13.703787235800498,13.67478290343381,16.303534284391063,13.900124204309108,13.689352204326124,13.699121261692756,13.693704533221421,13.723145633056884,13.648966312408447,13.738895177841187,779.0990905761719,13.661509275436401,13.67047438123561
12.828528709107601,12.654229680479181,-1.678448644737247,12.654845958853391,13.029156066301095,12.93941037427318,13.010570610343816,13.026711220126717,12.529332876205444,12.222357749938965,779.0990905761719,12.553208351135254,13.591117476312084
11.92741101534928,11.966601839808503,12.70032496060726,12.282251973106822,11.865776543170501,11.889920263180187,11.894192083323315,11.883741569354864,11.937033414840698,11.908861875534058,779.0990905761719,11.933901309967041,11.884495917930655
11.027752645253925,11.052409766219546,14.960597407088603,11.153150812190951,10.998347890948327,10.984439353191853,10.998853579337796,11.008806348058076,10.991399049758911,11.002443790435791,779.0990905761719,10.988243579864502,10.859018228147889
11.353457158493159,11.36484967590063,14.334790823481798,11.461214163290803,11.39379465866027,11.345642395609657,11.362715918050576,11.354566817432783,11.40443730354309,11.395291090011597,779.0990905761719,11.405276536941528,11.277215789596893
12.503858171489727,12.495222181055677,12.038892850106308,12.340472434406175,12.547392868758184,12.563220426136695,12.55730763409996,12.53247805642546,12.544289827346802,12.545296430587769,779.0990905761719,12.538915157318115,12.506177237980513
12.143382637115188,12.141858308590784,12.351641315399316,12.133019320674883,12.072194842537339,12.078360544418244,12.070786654572832,12.075530124091692,12.101504802703857,12.080714464187622,779.0990905761719,12.101254224777222,12.072541252905651
12.678138491957576,12.618807070872222,12.490538859975139,12.681405762352282,12.569825728791857,12.64313968206446,12.604331916852203,12.58335100014082,12.645484209060669,12.668863534927368,779.0990905761719,12.7350332736969,12.425212191503038
10.119329351615887,10.090560553343934,7.443752294960879,10.049546520334342,10.011468194704696,10.018226062709875,10.097042384662483,10.061215351464277,10.014113306999207,10.026920318603516,779.0990905761719,10.046183586120605,10.34177474101152
9.766527573595049,9.832957868756914,10.386761088770896,9.929237030583538,9.759227024695022,9.823132644973557,9.731423014437542,9.762925479340577,9.601839542388916,9.8023761510849,779.0990905761719,9.594436526298523,9.648659816955297
9.942943242625908,9.927113056053184,13.32738003651388,9.929097386666738,9.938036384091461,9.891659128091788,9.955872647072729,9.936109752416359,9.945005655288696,9.897494554519653,779.0990905761719,9.930979132652283,9.711176264112805
13.091428617816243,13.028145815144368,30.75248037850983,12.823777150963915,13.148572180061239,13.025497768014024,13.181687967970715,13.157789645301317,13.097622632980347,13.125336647033691,779.0990905761719,13.113627433776855,13.171155446333852
10.689058277714338,10.759844176965299,13.060017283883266,10.79382523616589,10.539611519741863,10.539972432654505,10.52948576854287,10.554891515881396,10.605631351470947,10.75135612487793,779.0990905761719,10.596604108810425,10.545367754151744
11.794904180321897,11.780408523344027,10.50441104415482,11.71213831422257,11.936115080985427,11.885694935632987,11.986735634553709,11.870742747227158,11.891051292419434,11.81223440170288,779.0990905761719,11.83042573928833,11.80560254159177
13.17658047575771,13.255180084248684,12.882555773002885,13.09448301820754,13.140294376323443,13.146116435496994,13.129274137329006,13.099446209454563,13.197731971740723,13.318617820739746,779.0990905761719,13.150625228881836,13.049794835104816
11.973288135808392,11.998109728716202,10.357365544424358,12.193935691763917,11.949807954384873,12.055063423739604,11.943855284344014,11.952452063399878,11.874040842056274,11.938559293746948,779.0990905761719,11.894433736801147,11.91170829631447
