kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price,true_log_price,pred_log_price,sigma_log_raw,sigma_log_calibrated,true_price,pred_price,pred_low_90,pred_high_90
280000,11,25454.545454545456,249.5,1749.5,4 door,5,5 Seater,Honda,Civic,EX,Petrol,Sedan,Left Hand,Japanese Specs,10+,9.792611856190192,9.792611856190192,9.751311941080028,0.10115303436742118,0.15654949513380118,17901.0,17176.74891605857,13276.993729128631,22221.950943459753
110000,8,13750.0,149.5,2749.5,4 door,6,5 Seater,Toyota,Hilux,SR5,Petrol,SUV,Left Hand,GCC Specs,7-10,11.502885230075814,11.502885230075814,11.333452740185427,0.15410005702941457,0.23849295553920266,99001.00000000004,83571.07448227111,56451.20006894678,123719.68145214331
91600,7,13085.714285714286,149.5,2249.5,4 door,4,5 Seater,BMW,5-Series,520i,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.277215789596893,11.277215789596893,11.173373221692382,0.12152647139804233,0.1880804452553654,79001.00000000006,71208.90940699278,52259.70474085946,97029.03612022806
300,1,300.0,349.5,,4 door,6,7 Seater,Ford,Expedition,King Ranch,Petrol,SUV,Left Hand,Other,0-1,12.524530013005734,12.524530013005734,12.201511910181246,0.1480062243530795,0.22906183530760466,275001.0000000002,199089.9298023524,136585.3797989112,290197.97145976505
1000,1,1000.0,349.5,3749.5,5+ doors,6,5 Seater,Jeep,Wrangler,Sport,Petrol,SUV,Left Hand,Canadian Specs,0-1,11.884495917930655,11.884495917930655,12.357998598391227,0.10640768859588635,0.16468186082815012,145001.00000000012,232814.80737775654,177565.87349446336,305254.2330777989
9000,2,4500.0,149.5,1749.5,5+ doors,4,5 Seater,Audi,Q3,35 TFSI Advanced,Petrol,SUV,Left Hand,GCC Specs,2-3,11.982929094215963,11.982929094215963,12.024975355189634,0.10208491701503324,0.15799172332715136,159999.9999999999,166870.83602891836,128679.3551814397,216397.38462884809
159000,12,13250.0,349.5,3749.5,5+ doors,6,5 Seater,Ford,Edge,Sport,Petrol,SUV,Left Hand,GCC Specs,10+,10.221977646629885,10.221977646629885,10.048312571223525,0.2103708295677609,0.3255804174898675,27500.99999999998,23116.746052872757,13530.920927625059,39493.538609186384
219000,11,19909.090909090908,249.5,3249.5,4 door,6,5 Seater,Lexus,RX-Series,Other,Petrol,Crossover,Left Hand,GCC Specs,10+,10.915106645867503,10.915106645867503,10.833202411288784,0.1845127571161768,0.2855611712779859,55001.00000000004,50675.731750691186,31680.42573796641,81060.45700612024
227000,13,17461.53846153846,149.5,2249.5,4 door,4,5 Seater,Hyundai,Sonata,Eco,Petrol,Sedan,Left Hand,American Specs,10+,9.305741456739437,9.305741456739437,9.708925520972256,0.11885808595649626,0.18395071848731737,11001.000000000011,16463.902251849846,12165.101381622495,22281.777097883452
38079,5,7615.8,449.5,2749.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 500,Petrol,Sedan,Left Hand,Japanese Specs,4-6,12.506180941677355,12.506180941677355,12.618198604710283,0.1401368097748309,0.2168827357192667,270000.9999999996,302004.92516285006,211382.90943082664,431477.52610749926
34000,3,11333.333333333334,349.5,3749.5,4 door,4,7 Seater,Land Rover,Defender,110 S (P300),Petrol,SUV,Left Hand,European Specs,2-3,12.409017571151187,12.409017571151187,12.494080621281029,0.15447589370670184,0.23907461917836126,245000.99999999997,266753.58837635303,180016.33445595615,395283.4453979541
137982,7,19711.714285714286,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Wrangler,Unlimited Sport,Petrol,SUV,Left Hand,GCC Specs,7-10,11.407576060361786,11.407576060361786,11.357011549829679,0.13388976680089326,0.20721449956831958,90001.00000000001,85563.28442338687,60848.576103787585,120316.3017131257
93000,9,10333.333333333334,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA250,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.277215789596893,11.277215789596893,11.148952555664088,0.14129971263620383,0.21868250234985845,79001.00000000006,69491.0020082528,48495.18721389902,99576.87839850166
5000,61,81.9672131147541,149.5,3749.5,2 door,6,4 Seater,Ford,Mustang,Other,Petrol,Coupe,Left Hand,American Specs,10+,11.736077016252436,11.736077016252436,12.423692604380504,0.11399371277944019,0.17642237126795016,125000.99999999967,248622.90863104537,185995.5083308209,332337.8679995692
0,1,0.0,149.5,1749.5,5+ doors,4,5 Seater,Kia,Seltos,Other,Petrol,SUV,Left Hand,Chinese Specs,0-1,10.959557617938565,10.959557617938565,11.015961063496759,0.05973639559016757,0.09245103351803854,57501.00000000011,60837.46406664841,52254.38623367,70830.36087171336
155000,8,19375.0,149.5,1749.5,4 door,4,5 Seater,Toyota,C-HR,Other,Petrol,SUV,Left Hand,American Specs,7-10,10.59665973278358,10.59665973278358,10.286886917665658,0.1454045952447016,0.225035423979571,40001.00000000007,29345.2777421501,20266.076224845514,42491.961256328235
30000,6,5000.0,649.5,4000.0,2 door,12,4 Seater,Bentley,Continental,GT W12,Petrol,Coupe,Left Hand,European Specs,4-6,12.959846800844964,12.959846800844964,13.435206812762727,0.13395178840807095,0.20731048730958485,425001.00000000093,683653.7211345099,486105.55037248577,961483.38578509
94000,6,15666.666666666666,249.5,2249.5,5+ doors,4,5 Seater,Porsche,Macan,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,12.012190522149064,12.012190522149064,12.029925060764585,0.08136192663445237,0.1259197869583555,164751.0,167698.84504624296,136323.63558768117,206295.13369862858
162300,12,13525.0,349.5,3249.5,4 door,6,5 Seater,Ford,Edge,SEL,Petrol,SUV,Left Hand,GCC Specs,10+,9.99884318585288,9.99884318585288,9.930329860088337,0.1555897711589815,0.24079851163384522,22000.999999999993,20544.116147858975,13824.757816602521,30529.338299862004
28000,6,4666.666666666667,149.5,1749.5,4 door,4,5 Seater,Renault,Duster,Comfort,Petrol,SUV,Left Hand,GCC Specs,4-6,10.434145214930489,10.434145214930489,10.436830139213248,0.23224474495333047,0.359433582959645,34001.00000000006,34092.4127738114,18874.402070750715,61580.36712278797
77000,6,12833.333333333334,249.5,4000.0,5+ doors,6,5 Seater,Toyota,FJ Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,4-6,11.652696102959752,11.652696102959752,11.704837299887004,0.10197705279973521,0.15782478727275112,115000.99999999971,121156.3694642,93453.15043386065,157071.92099569045
18000,3,6000.0,249.5,2749.5,5+ doors,4,5 Seater,Hyundai,Tucson,Premium,Petrol,SUV,Left Hand,GCC Specs,2-3,11.402005077384883,11.402005077384883,11.532669594510303,0.13434811679755512,0.20792386494742782,89500.99999999987,101994.0334033952,72448.76031307432,143588.14153532972
163757,6,27292.83333333333,349.5,4000.0,4 door,8,6 Seater,Ford,F-Series Pickup,XL,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,11.300833123468031,11.300833123468031,11.510371849909436,0.1608685255210299,0.24896817590029044,80888.9999999998,99744.96426405855,66225.38982886069,150230.26548803446
114000,6,19000.0,249.5,2249.5,4 door,4,5 Seater,Volkswagen,Tiguan,SE,Petrol,SUV,Left Hand,GCC Specs,4-6,10.985309671896765,10.985309671896765,11.011237192291897,0.16326019487643498,0.25266964301353245,59001.00000000007,60550.75344714809,39958.457444789005,91755.13714670314
54000,4,13500.0,49.5,1249.5,4 door,4,5 Seater,Mitsubishi,Attrage,GLS,Petrol,Sedan,Left Hand,GCC Specs,4-6,9.99884318585288,9.99884318585288,10.274777529590315,0.18249124031069452,0.2824325707641029,22000.999999999993,28992.06728319276,18218.192298902424,46137.39670558945
114000,5,22800.0,449.5,3249.5,2 door,6,5 Seater,Land Rover,Defender,130 X (P400),Petrol,SUV,Left Hand,European Specs,4-6,12.111767460549332,12.111767460549332,12.402278987876011,0.1028144882289927,0.15912084422721895,182001.00000000003,243355.59044993023,187310.92191067638,316169.19504285796
85000,26,3269.230769230769,149.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,Japanese Specs,10+,9.61587214452889,9.61587214452889,9.99232821637841,0.32174367741921983,0.49794660711329053,15000.99999999999,21858.130058586223,9635.466989210037,49585.334078057094
144000,4,36000.0,449.5,4000.0,4 door,8,8 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,4-6,12.144202560946876,12.144202560946876,12.064549590064171,0.07400302827938449,0.11453078781036874,188001.00000000012,173607.03247980206,143795.35818892272,209599.2673619199
119000,6,19833.33333333333,149.5,2749.5,4 door,4,5 Seater,Volkswagen,Passat,Trendline,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.59665973278358,10.59665973278358,10.615411081045451,0.17085639817753723,0.2644259071647567,40001.00000000007,40758.14928158773,26381.82127180393,62968.61447680483
196000,8,24500.0,,,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 560L AMG 4MATIC,Petrol,Sedan,Left Hand,European Specs,7-10,11.652696102959752,11.652696102959752,12.07759406777421,0.08626072231911343,0.13350140817212636,115000.99999999971,175886.48032642956,141207.29278564217,219082.55127149523
35000,5,7000.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Other,4-6,13.186278579318827,13.186278579318827,13.242293501616622,0.10528059736050133,0.16293751806104786,533000.9999999988,563709.0348006216,431171.5356291192,736987.1377343953
47785,4,11946.25,349.5,2249.5,4 door,4,5 Seater,Volkswagen,Golf,R,Petrol,Hatchback,Left Hand,GCC Specs,4-6,11.91170829631447,11.91170829631447,11.693533136129346,0.1740994755658966,0.26944505593278445,149001.0,119794.5098674134,76902.68105958881,186608.89837187866
49000,3,16333.333333333334,449.5,3749.5,4 door,6,5 Seater,Ford,F-Series Pickup,Raptor,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,12.449022745701502,12.449022745701502,12.486318209993934,0.11355809961703416,0.175748194550714,255001.0000000001,264690.95317943586,198235.78409359048,353424.08544141136
39800,3,13266.666666666666,149.5,2749.5,4 door,4,5 Seater,Nissan,Altima,SL,Petrol,Sedan,Left Hand,GCC Specs,2-3,11.39640288460621,11.39640288460621,11.277908926261157,0.12591945506733315,0.19487924649607252,89001.00000000004,79055.77747155743,57373.19950965528,108932.67248553278
66989,6,11164.833333333334,349.5,3249.5,5+ doors,6,5 Seater,Mercedes-Benz,GLE-Class,GLE 450 4Matic,Petrol,SUV,Left Hand,GCC Specs,4-6,12.201065128819632,12.201065128819632,12.28260817877669,0.09807653376098631,0.15178814892478096,199001.0000000001,215908.10984722257,168201.2862764791,277145.9893664264
5900,2,2950.0,449.5,4000.0,4 door,8,5 Seater,GMC,Sierra,Denali,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,12.404927602627597,12.404927602627597,12.471283879498792,0.22613589327512154,0.3499792185695749,244001.00000000003,260741.2667515315,146615.39329752166,463703.0714041847
109000,9,12111.111111111111,349.5,3749.5,4 door,6,5 Seater,Cadillac,CT6,Premium Luxury,Petrol,Sedan,Left Hand,American Specs,7-10,10.819798284210286,10.819798284210286,10.751981804817376,0.2371180445287672,0.36697574511959796,50001.000000000015,46722.531699961684,25547.805565492763,85447.45508015295
90000,8,11250.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Supercharged,Petrol,SUV,Left Hand,American Specs,7-10,11.918397239722838,11.918397239722838,11.733739664115117,0.1764922188678976,0.27314818513949146,150001.00000000006,124709.1698332755,79571.47072094625,195451.6725604617
220246,18,12235.888888888889,249.5,2249.5,4 door,Unknown,5 Seater,Honda,Accord,2.4VTi-L,Petrol,Sedan,Left Hand,GCC Specs,10+,9.825580063659602,9.825580063659602,9.4541553846414,0.1297709452279495,0.20084000530007617,18501.0,12761.082447905974,9170.742897955584,17757.037467330665
9873,1,9873.0,349.5,3249.5,5+ doors,6,5 Seater,BMW,X5,xDrive40i M Sport Pro,Petrol,SUV,Left Hand,GCC Specs,0-1,12.807655372286902,12.807655372286902,12.841722809512136,0.1251878634957721,0.19374699878953297,365000.99999999977,377649.88284186344,274583.0368858061,519403.65882756957
184000,12,15333.333333333334,349.5,3749.5,4 door,6,7 Seater,Chevrolet,Traverse,LTZ,Petrol,SUV,Left Hand,GCC Specs,10+,9.825580063659602,9.825580063659602,9.95917578800784,0.11672327550312675,0.18064677905760712,18501.0,21145.360273720144,15709.35755596053,28462.415443320973
170000,16,10625.0,249.5,2749.5,4 door,8,6 Seater,Toyota,Land Cruiser,Other,Petrol,SUV,Left Hand,GCC Specs,10+,10.942013616092948,10.942013616092948,11.05046336607071,0.15123934852798349,0.234065579984681,56500.99999999996,62973.127456762726,42848.481550168624,92549.71560760192
250000,10,25000.0,149.5,1749.5,4 door,4,5 Seater,Hyundai,Elantra,Other,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.798182590890704,9.798182590890704,9.868625821100519,0.15346546576412198,0.2375108303580932,18000.999999999993,19314.778767259653,13067.983435542877,28547.685315663733
76894,7,10984.857142857143,249.5,2249.5,5+ doors,4,5 Seater,Jaguar,E-Pace,P200 AWD,Petrol,SUV,Left Hand,GCC Specs,7-10,11.28966940732742,11.28966940732742,11.053759226704084,0.19831591445632288,0.3069236279394764,79991.00000000006,63181.02051358898,38134.31678500145,104678.45472738548
130000,7,18571.42857142857,249.5,4000.0,5+ doors,6,7 Seater,Nissan,Patrol Safari,Falcon,Petrol,SUV,Left Hand,GCC Specs,7-10,11.60824473564232,11.60824473564232,11.579954409240287,0.12322279178297203,0.19070575552417382,110000.99999999971,106932.64285996094,78138.91173569817,146336.6951883462
188000,15,12533.333333333334,549.5,4000.0,5+ doors,8,5 Seater,Porsche,Cayenne,Turbo,Petrol,SUV,Left Hand,GCC Specs,10+,10.817796321618973,10.817796321618973,10.526816911412958,0.18412654845546506,0.28496345543852714,49901.00000000011,37302.5478926501,23342.99054448888,59610.189047177315
305000,15,20333.33333333333,149.5,1749.5,5+ doors,Unknown,5 Seater,Nissan,Tiida,SE,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.39274525863144,9.39274525863144,9.21338183678192,0.10431997357022046,0.16145080863782146,12000.999999999978,10030.4609475257,7690.916657050437,13081.684707583792
0,2,0.0,149.5,1249.5,5+ doors,4,5 Seater,MG,One,DELUXE,Petrol,SUV,Left Hand,GCC Specs,2-3,10.92415631759022,10.92415631759022,11.031932852580347,0.15197601999934557,0.2352056895982227,55500.99999999996,61816.94844811956,41982.97647981751,91021.06224589633
55357,10,5535.7,349.5,1749.5,2 door,4,8+ Seater,Ford,Other,Other,Electric,Other,Left Hand,GCC Specs,7-10,11.502885230075814,11.502885230075814,11.2751810676751,0.11797373896890026,0.1825820588588936,99001.00000000004,78840.41835835161,58386.126511048904,106460.42028055474
94059,16,5878.6875,149.5,2249.5,3 door,4,4 Seater,Land Rover,Defender,90,Petrol,SUV,Left Hand,Other,10+,12.250094315624496,12.250094315624496,11.396643669901504,0.16234005374414182,0.25124558657653906,209000.99999999988,89022.43271230388,58885.1773446602,134583.8440738826
0,1,0.0,749.5,4000.0,4 door,12,4 Seater,Ferrari,Purosangue,Design Pack,Petrol,Crossover,Left Hand,European Specs,0-1,14.731401609977071,14.731401609977071,14.718795241200777,0.09308660610372234,0.14406548731226426,2499000.9999999953,2467695.411310198,1947014.07728488,3127620.2437597523
63419,5,12683.8,349.5,4000.0,5+ doors,8,5 Seater,Dodge,Charger,R/T,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.759793355371237,11.759793355371237,11.572884428635218,0.1312634852280967,0.20314993485336402,128000.99999999997,106179.29735591533,76016.27839958743,148310.90687882292
300000,10,30000.0,649.5,,4 door,8,8 Seater,Chevrolet,Suburban,XL,Petrol,SUV,Left Hand,GCC Specs,7-10,10.66897865021924,10.66897865021924,11.214758674321724,0.11406625077755686,0.17653463470180752,43000.99999999994,74217.7541150443,55512.261332118534,99226.2771088767
93000,7,13285.714285714286,249.5,2749.5,4 door,6,4 Seater,Infiniti,Q50,Standard,Petrol,Sedan,Left Hand,American Specs,7-10,10.63347280231402,10.63347280231402,10.533479484471284,0.16088526514527804,0.24899408298000547,41501.000000000095,37551.908612830965,24931.422083946167,56560.987003401984
5000,1,5000.0,349.5,2749.5,4 door,6,4 Seater,Genesis,G90,Prestige,Petrol,SUV,Left Hand,Korean Specs,0-1,12.34148164933907,12.34148164933907,12.348860647276215,0.16501603192701028,0.2553870642508069,229001.00000000006,230697.04777737483,151561.8280445531,351151.2663831917
177346,12,14778.833333333334,149.5,1749.5,5+ doors,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,10+,10.275085591132717,10.275085591132717,10.424897698826213,0.15867766730792104,0.2455774941543912,29001.000000000047,33688.02455803706,22492.17434809181,50456.7935967111
15274,3,5091.333333333333,149.5,1749.5,5+ doors,4,7 Seater,Chevrolet,Captiva,Premier,Petrol,SUV,Left Hand,GCC Specs,2-3,10.950824090522444,10.950824090522444,10.917777380055282,0.11040807344365408,0.17087305649692433,57000.99999999994,55148.08938195242,41634.78197672507,73047.38053342003
1200,2,600.0,149.5,1749.5,4 door,4,5 Seater,Audi,A6,Other,Petrol,Sedan,Left Hand,GCC Specs,2-3,12.34148164933907,12.34148164933907,11.98805342611079,0.21486732466073638,0.3325394181869701,229001.00000000006,160821.99739819492,93062.45288869024,277917.82877332903
39000,3,13000.0,149.5,1749.5,5+ doors,4,5 Seater,JAC,JS4,TURBO,Petrol,Crossover,Left Hand,GCC Specs,2-3,10.463131911491969,10.463131911491969,10.59681382703257,0.10871067638260365,0.16824607991030174,35001.00000000007,40007.164398990906,30334.744738229005,52763.694471797615
6000,2,3000.0,149.5,2249.5,4 door,4,5 Seater,BMW,X1,Other,Petrol,SUV,Left Hand,GCC Specs,2-3,12.061046873479915,12.061046873479915,12.031213055197735,0.12760946688164293,0.19749479330546774,172999.99999999985,167914.97938514163,121337.85457171807,232371.34364566597
298000,16,18625.0,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,GCC Specs,10+,8.987321812850125,8.987321812850125,9.116431388271938,0.21601307542892562,0.33431263938029254,8001.0000000000055,9103.656165763658,5252.6453059733285,15778.060530795623
140000,9,15555.555555555557,149.5,1749.5,4 door,4,5 Seater,Land Rover,Range Rover Evoque,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,10.87806606028079,10.87806606028079,10.775715441388417,0.14265395019409743,0.2207783881263484,53001.00000000002,47844.6910742078,33274.11322166188,68795.65651342848
118500,10,11850.0,349.5,3749.5,5+ doors,6,8 Seater,Honda,Odyssey,Touring,Petrol,Van,Left Hand,GCC Specs,7-10,10.529452721013085,10.529452721013085,10.61156060409593,0.12945893285309926,0.2003571193435276,37401.00000000001,40601.51272352862,29201.43534724468,56452.11667975082
56357,2,28178.5,149.5,1749.5,4 door,4,5 Seater,Ford,Territory,Ambiente,Petrol,SUV,Left Hand,GCC Specs,2-3,11.3373928113354,11.3373928113354,11.300647264169823,0.07461469492291192,0.11547743370026453,83901.00000000003,80873.96742424232,66882.11598119407,97792.93778289693
4194,2,2097.0,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover,SE P530,Petrol,SUV,Left Hand,Other,2-3,13.21767537538882,13.21767537538882,13.336257806768556,0.1867188172123864,0.28897538021849073,550001.0000000007,619245.9497571916,384959.45895476337,996119.2987226932
16400,8,2050.0,349.5,2749.5,2 door,4,2 Seater,Porsche,Boxster,GTS,Petrol,Soft Top Convertible,Left Hand,GCC Specs,7-10,12.53897064502647,12.53897064502647,12.515669463650688,0.13974705994949008,0.2162795393963174,279001.0000000001,272575.10332668916,190973.4364815064,389044.6143841063
177000,17,10411.764705882351,349.5,3749.5,4 door,8,5 Seater,Mercedes-Benz,C-Class,C 300 AMG,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.5713425658087,10.5713425658087,10.135073852160007,0.322460948609406,0.4990566918813835,39001.000000000065,25211.96222052718,11093.62162783159,57298.06372831337
