kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,price_aed
82252,4,20563.0,149.5,1749.5,4 door,4,5 Seater,Honda,Accord,EX-L,Petrol,Sedan,Left Hand,GCC Specs,4-6,78000.0
43981,4,10995.25,249.5,3749.5,5+ doors,6,8 Seater,Hyundai,Palisade,SE,Petrol,SUV,Left Hand,GCC Specs,4-6,97000.0
134000,9,14888.888888888889,549.5,3249.5,2 door,6,4 Seater,BMW,M4,Competition,Petrol,Coupe,Left Hand,GCC Specs,7-10,130000.0
148000,7,21142.85714285714,149.5,1749.5,4 door,4,5 Seater,MG,MG6,Trophy,Petrol,Sedan,Left Hand,GCC Specs,7-10,32500.0
162000,9,18000.0,149.5,2249.5,4 door,4,7 Seater,Mercedes-Benz,Vito,Other,Petrol,Van,Left Hand,GCC Specs,7-10,58000.0
50,1,50.0,649.5,1749.5,5+ doors,4,5 Seater,BYD,Leopard 5,Ultra,Hybrid,SUV,Left Hand,Chinese Specs,0-1,172000.0
87083,5,17416.6,149.5,1749.5,4 door,4,5 Seater,Volkswagen,Passat,Comfortline,Petrol,Sedan,Left Hand,GCC Specs,4-6,45000.0
70503,10,7050.3,349.5,3249.5,5+ doors,6,7 Seater,Audi,Q7,45 TFSI Quattro,Petrol,SUV,Left Hand,GCC Specs,7-10,75000.0
44000,2,22000.0,449.5,249.5,5+ doors,Unknown,5 Seater,Tesla,Model 3,Long Range,Electric,Sedan,Left Hand,GCC Specs,2-3,145000.0
90000,7,12857.142857142857,549.5,4000.0,4 door,8,5 Seater,Bentley,Bentayga,Blackline Mulliner,Petrol,SUV,Left Hand,American Specs,7-10,215000.0
300000,10,30000.0,449.5,3249.5,4 door,6,5 Seater,Audi,Q7,45 TFSI,Petrol,SUV,Left Hand,GCC Specs,7-10,57000.0
55555,3,18518.33333333333,249.5,2249.5,2 door,4,4 Seater,Chevrolet,Camaro,Other,Petrol,Coupe,Left Hand,American Specs,2-3,60500.0
104548,6,17424.666666666668,149.5,1749.5,4 door,4,4 Seater,Toyota,Yaris,E,Petrol,Hatchback,Left Hand,GCC Specs,4-6,37000.0
31968,4,7992.0,549.5,4000.0,5+ doors,12,5 Seater,Rolls-Royce,Cullinan,Black Badge,Petrol,SUV,Left Hand,GCC Specs,4-6,1340000.0
96000,6,16000.0,149.5,2249.5,4 door,4,5 Seater,Volvo,XC40,T4 R Design,Petrol,Crossover,Left Hand,GCC Specs,4-6,78000.0
90000,10,9000.0,549.5,4000.0,2 door,8,2 Seater,Mercedes-Benz,AMG,AMG-GT S,Petrol,Coupe,Left Hand,Other,7-10,219000.0
19190,2,9595.0,149.5,1749.5,5+ doors,4,5 Seater,Chevrolet,Groove,Premier,Petrol,SUV,Left Hand,GCC Specs,2-3,49000.0
153000,5,30600.0,149.5,2249.5,4 door,4,5 Seater,Chevrolet,Malibu,LT,Petrol,Sedan,Left Hand,American Specs,4-6,29000.0
2376,2,1188.0,849.5,2749.5,2 door,6,2 Seater,Ferrari,296 GTS,Standard,Hybrid,Hard Top Convertible,Left Hand,European Specs,2-3,1245000.0
284000,13,21846.153846153848,349.5,4000.0,5+ doors,8,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,79000.0
7900,1,7900.0,149.5,1249.5,4 door,4,5 Seater,Jetour,T2,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,135000.0
54574,7,7796.285714285715,149.5,2249.5,4 door,4,5 Seater,BMW,4-Series,420i,Petrol,Sedan,Left Hand,GCC Specs,7-10,78000.0
74300,1,74300.0,249.5,1749.5,5+ doors,4,7 Seater,Geely,Okvango,GK,Petrol,SUV,Left Hand,GCC Specs,0-1,89000.0
64608,3,21536.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla Cross,XL,Petrol,SUV,Left Hand,GCC Specs,2-3,69999.0
53000,3,17666.666666666668,149.5,1749.5,4 door,4,5 Seater,Nissan,Versa,SV,Petrol,Sedan,Left Hand,American Specs,2-3,39000.0
112000,8,14000.0,249.5,2249.5,4 door,4,5 Seater,Hyundai,Elantra,Limited,Petrol,Sedan,Left Hand,GCC Specs,7-10,26000.0
15000,2,7500.0,249.5,1749.5,2 door,Unknown,5 Seater,Jeep,Wrangler,Sport,Petrol,SUV,Left Hand,GCC Specs,2-3,157000.0
280000,10,28000.0,149.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C 300 AMG,Petrol,Sedan,Left Hand,American Specs,7-10,35000.0
72000,5,14400.0,249.5,4000.0,5+ doors,6,8 Seater,Nissan,Patrol,SE Platinum City,Petrol,SUV,Left Hand,GCC Specs,4-6,169750.0
68000,14,4857.142857142857,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 55 AMG,Petrol,SUV,Left Hand,Japanese Specs,10+,210000.0
137000,22,6227.272727272727,449.5,4000.0,4 door,8,5 Seater,Lexus,LS-Series,1/2 Ultra,Petrol,Sedan,Left Hand,American Specs,10+,17000.0
70342,4,17585.5,149.5,1749.5,5+ doors,4,5 Seater,MG,ZS,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,34500.0
339095,27,12559.074074074077,149.5,1749.5,4 door,4,5 Seater,Toyota,Tercel,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,3500.0
39000,18,2166.6666666666665,649.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Phantom,Drophead,Petrol,Soft Top Convertible,Left Hand,GCC Specs,10+,739000.0
46086,4,11521.5,249.5,2249.5,4 door,4,7 Seater,MG,RX8,Luxury,Petrol,SUV,Left Hand,GCC Specs,4-6,72900.0
110000,3,36666.66666666666,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 220,Petrol,Sedan,Left Hand,Japanese Specs,2-3,79000.0
25,1,25.0,149.5,1249.5,5+ doors,4,5 Seater,Mercedes-Benz,GLA,200,Petrol,SUV,Left Hand,Other,0-1,116000.0
127000,6,21166.666666666668,349.5,1749.5,4 door,4,5 Seater,Nissan,Rogue,Sport,Petrol,SUV,Left Hand,American Specs,4-6,30000.0
80000,4,20000.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,4-6,599000.0
115000,19,6052.631578947368,349.5,3749.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 350,Petrol,Sedan,Left Hand,Japanese Specs,10+,27500.0
196000,20,9800.0,349.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 500l,Petrol,Sedan,Left Hand,Korean Specs,10+,27000.0
129586,12,10798.833333333334,249.5,,4 door,6,Unknown,Porsche,Cayenne,S E-Hybrid Platinum Edition,Hybrid,SUV,Left Hand,GCC Specs,10+,54000.0
45000,5,9000.0,149.5,1749.5,4 door,4,4 Seater,BMW,7-Series,730Li,Petrol,Sedan,Left Hand,GCC Specs,4-6,174000.0
77000,5,15400.0,149.5,1249.5,4 door,4,5 Seater,Kia,Rio,EX,Petrol,Sedan,Left Hand,GCC Specs,4-6,30900.0
206500,13,15884.615384615385,449.5,4000.0,5+ doors,8,5 Seater,BMW,X6,Xdrive50i,Petrol,SUV,Left Hand,GCC Specs,10+,28500.0
100000,13,7692.307692307692,249.5,3249.5,2 door,6,7 Seater,Nissan,Pathfinder,Platinum,Petrol,SUV,Left Hand,American Specs,10+,22000.0
0,1,0.0,149.5,1749.5,4 door,4,5 Seater,Kia,Sportage,Turbo,Petrol,SUV,Left Hand,Chinese Specs,0-1,78000.0
300000,17,17647.058823529413,149.5,4000.0,4 door,6,5 Seater,Nissan,Xterra,S,Petrol,SUV,Left Hand,GCC Specs,10+,18500.0
39000,5,7800.0,449.5,3249.5,4 door,6,4 Seater,Mercedes-Benz,AMG,GT 43,Petrol,Sedan,Left Hand,American Specs,4-6,199999.0
9000,2,4500.0,449.5,4000.0,4 door,8,7 Seater,Infiniti,QX80,Other,Petrol,SUV,Left Hand,GCC Specs,2-3,219000.0
0,1,0.0,749.5,,4 door,4,5 Seater,Xiaomi,YU7,Max,Electric,SUV,Left Hand,Chinese Specs,0-1,245000.0
83000,6,13833.333333333334,149.5,1249.5,4 door,4,5 Seater,Kia,Seltos,LX,Petrol,SUV,Left Hand,GCC Specs,4-6,49500.0
51000,7,7285.714285714285,49.5,2249.5,4 door,4,5 Seater,Hyundai,Tucson,Sport,Petrol,SUV,Left Hand,GCC Specs,7-10,54000.0
23000,2,11500.0,149.5,1749.5,5+ doors,3,5 Seater,MINI,Countryman,Standard,Petrol,Hatchback,Left Hand,GCC Specs,2-3,129000.0
182000,12,15166.666666666666,249.5,3749.5,5+ doors,6,5 Seater,Nissan,Maxima,SV,Petrol,Sedan,Left Hand,GCC Specs,10+,14000.0
1200,1,1200.0,149.5,1749.5,4 door,4,5 Seater,Jetour,Dashing,1.6T Luxury,Petrol,SUV,Left Hand,GCC Specs,0-1,85000.0
135000,5,27000.0,449.5,4000.0,4 door,6,5 Seater,Land Rover,Defender,110 X-Dynamic,Petrol,SUV,Left Hand,American Specs,4-6,195000.0
150000,11,13636.363636363636,149.5,1749.5,2 door,3,4 Seater,MINI,Cooper,Cooper,Petrol,Hatchback,Left Hand,American Specs,10+,23000.0
315141,16,19696.3125,249.5,1249.5,5+ doors,4,5 Seater,Honda,City,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,14500.0
20000,3,6666.666666666667,149.5,1249.5,5+ doors,3,5 Seater,Opel,Mokka,GS Line,Petrol,SUV,Left Hand,GCC Specs,2-3,76750.0
15600,3,5200.0,349.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost,Petrol,Coupe,Left Hand,American Specs,2-3,80000.0
89500,4,22375.0,449.5,249.5,4 door,Unknown,4 Seater,Tesla,Model 3,Long Range,Electric,Coupe,Left Hand,GCC Specs,4-6,89500.0
230000,4,57500.0,149.5,2249.5,4 door,4,2 Seater,Nissan,Urvan,Standard,Petrol,Van,Left Hand,GCC Specs,4-6,59000.0
0,1,0.0,349.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover,SE,Petrol,SUV,Left Hand,GCC Specs,0-1,595000.0
140000,11,12727.272727272728,249.5,4000.0,5+ doors,4,5 Seater,Nissan,Xterra,S Off-road,Petrol,SUV,Left Hand,GCC Specs,10+,88000.0
0,3,0.0,149.5,1749.5,4 door,4,5 Seater,Hyundai,Kona,Other,Petrol,SUV,Left Hand,Other,2-3,80500.0
121946,9,13549.555555555557,249.5,2249.5,4 door,4,5 Seater,Honda,Accord,i-VTEC,Petrol,Sedan,Left Hand,Korean Specs,7-10,37000.0
137000,10,13700.0,249.5,2249.5,4 door,4,2 Seater,Nissan,Urvan,NV350,Petrol,Van,Left Hand,GCC Specs,7-10,30500.0
187000,9,20777.777777777777,149.5,2249.5,4 door,Unknown,7 Seater,Chevrolet,Captiva,Premier,Petrol,SUV,Left Hand,GCC Specs,7-10,25000.0
310000,17,18235.29411764706,349.5,3749.5,5+ doors,6,7 Seater,Ford,Explorer,Black Edition,Petrol,SUV,Left Hand,GCC Specs,10+,13000.0
165401,8,20675.125,149.5,2249.5,5+ doors,4,5 Seater,Honda,CR-V,Touring,Petrol,SUV,Left Hand,GCC Specs,7-10,56000.0
29000,15,1933.3333333333333,549.5,4000.0,2 door,8,2 Seater,Mercedes-Benz,SLS,Coupe,Petrol,Coupe,Left Hand,Other,10+,775000.0
190000,9,21111.11111111111,249.5,3749.5,4 door,6,5 Seater,Chevrolet,Impala,LTZ,Petrol,Sedan,Left Hand,American Specs,7-10,31000.0
175000,13,13461.53846153846,249.5,3249.5,2 door,6,4 Seater,Honda,Accord,V6 EX,Petrol,Coupe,Left Hand,American Specs,10+,22000.0
199999,11,18181.727272727272,149.5,1749.5,4 door,4,4 Seater,Hyundai,Accent,GL,Petrol,Sedan,Left Hand,GCC Specs,10+,16000.0
100863,9,11207.0,249.5,2249.5,4 door,4,5 Seater,Audi,S3/RS3,Standard,Petrol,Sedan,Left Hand,GCC Specs,7-10,66800.0
133227,10,13322.7,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,7-10,55500.0
133000,8,16625.0,149.5,2249.5,5+ doors,4,5 Seater,Ford,Escape,Limited,Petrol,SUV,Left Hand,American Specs,7-10,22000.0
220189,12,18349.08333333333,249.5,2249.5,5+ doors,4,5 Seater,Land Rover,Range Rover Evoque,S,Petrol,SUV,Left Hand,GCC Specs,10+,30000.0
210000,8,26250.0,249.5,3749.5,4 door,6,5 Seater,BMW,X6,Xdrive35i Executive,Petrol,SUV,Left Hand,GCC Specs,7-10,72000.0
890,2,445.0,449.5,3749.5,2 door,6,4 Seater,Porsche,Carrera / 911,GTS,Petrol,Coupe,Left Hand,GCC Specs,2-3,799000.0
79000,10,7900.0,449.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,HSE TOP,Petrol,SUV,Left Hand,GCC Specs,7-10,99000.0
167000,13,12846.153846153846,249.5,3249.5,4 door,6,5 Seater,Honda,Accord,Limited,Petrol,Sedan,Left Hand,GCC Specs,10+,18500.0
13000,3,4333.333333333333,749.5,4000.0,4 door,8,7 Seater,Cadillac,Escalade,V,Petrol,SUV,Left Hand,GCC Specs,2-3,410000.0
34500,6,5750.0,449.5,3749.5,5+ doors,6,5 Seater,Maserati,Quattroporte,S,Petrol,Sedan,Left Hand,GCC Specs,4-6,239000.0
136000,11,12363.636363636364,,1249.5,4 door,4,5 Seater,Toyota,Yaris,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,21000.0
161000,3,53666.66666666666,349.5,3749.5,4 door,6,7 Seater,Lexus,LX-Series,LX 600 Prestige,Petrol,SUV,Left Hand,GCC Specs,2-3,339000.0
186000,7,26571.42857142857,149.5,2749.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,GCC Specs,7-10,34000.0
0,0,0.0,349.5,3249.5,5+ doors,6,7 Seater,Nissan,Patrol,LE T1,Petrol,SUV,Left Hand,GCC Specs,0-1,267000.0
22854,2,11427.0,249.5,2249.5,5+ doors,4,5 Seater,Lexus,RX-Series,RX 350 Prestige,Petrol,SUV,Left Hand,GCC Specs,2-3,229000.0
151323,6,25220.5,249.5,4000.0,4 door,6,7 Seater,Nissan,Patrol,SE,Petrol,SUV,Left Hand,GCC Specs,4-6,97000.0
0,0,0.0,249.5,2249.5,4 door,4,5 Seater,Mitsubishi,L200,Sportero,Diesel,Pick Up Truck,Left Hand,Other,0-1,106000.0
171000,19,9000.0,349.5,3249.5,2 door,6,5 Seater,Mercedes-Benz,S-Class,S 350,Petrol,Sedan,Left Hand,Japanese Specs,10+,14000.0
78500,3,26166.666666666668,149.5,1749.5,4 door,4,5 Seater,Honda,ZR-V,EX,Petrol,SUV,Left Hand,GCC Specs,2-3,81900.0
187000,13,14384.615384615385,349.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover Sport,HST,Petrol,SUV,Left Hand,GCC Specs,10+,22000.0
139500,10,13950.0,149.5,1749.5,5+ doors,4,5 Seater,Mazda,2,Other,Petrol,Hatchback,Left Hand,GCC Specs,7-10,31000.0
40000,5,8000.0,649.5,4000.0,4 door,8,5 Seater,Audi,S7/RS7,4.0 TFSI quattro,Petrol,Sedan,Left Hand,European Specs,4-6,279000.0
103000,5,20600.0,249.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,E-Class,E 350,Petrol,Sedan,Left Hand,American Specs,4-6,95000.0
1500,3,500.0,149.5,3249.5,2 door,4,2 Seater,Mitsubishi,Canter,Other,Diesel,Other,Left Hand,GCC Specs,2-3,92000.0
119355,16,7459.6875,549.5,,4 door,8,4 Seater,Mercedes-Benz,CLS-Class,CLS 550,Petrol,Sedan,Left Hand,Japanese Specs,10+,33000.0
158000,13,12153.846153846154,149.5,1749.5,5+ doors,4,5 Seater,Mitsubishi,ASX,GLX,Petrol,SUV,Left Hand,GCC Specs,10+,18000.0
13800,2,6900.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C300 4Matic,Petrol,Sedan,Left Hand,American Specs,2-3,145000.0
0,0,0.0,249.5,1249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA200,Petrol,Sedan,Left Hand,GCC Specs,0-1,179000.0
60000,6,10000.0,249.5,2249.5,2 door,4,5 Seater,Mercedes-Benz,C-Class,C200 Coupe,Petrol,Coupe,Left Hand,GCC Specs,4-6,125000.0
72000,4,18000.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Yaris,SE,Petrol,Sedan,Left Hand,GCC Specs,4-6,33500.0
0,1,0.0,149.5,2749.5,2 door,4,2 Seater,Toyota,Hilux,Single Cab,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,81000.0
2773,2,1386.5,749.5,4000.0,5+ doors,12,4 Seater,Ferrari,Purosangue,Standard,Petrol,SUV,Left Hand,GCC Specs,2-3,2549000.0
250000,11,22727.272727272728,149.5,2749.5,2 door,6,5 Seater,Honda,Accord,Sport,Petrol,Coupe,Left Hand,GCC Specs,10+,22000.0
6590,2,3295.0,349.5,2249.5,4 door,4,5 Seater,MINI,Countryman,John Cooper Works,Petrol,Hatchback,Left Hand,GCC Specs,2-3,145000.0
19000,11,1727.2727272727273,649.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Wraith,Standard,Petrol,Coupe,Left Hand,Japanese Specs,10+,545000.0
164155,7,23450.714285714286,349.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover,Vogue HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,144000.0
162000,8,20250.0,349.5,3249.5,4 door,6,5 Seater,Porsche,Cayenne,Standard,Petrol,SUV,Left Hand,GCC Specs,7-10,113000.0
80000,7,11428.57142857143,249.5,1749.5,4 door,4,5 Seater,Hyundai,Accent,Other,Petrol,Sedan,Left Hand,American Specs,7-10,26000.0
82500,4,20625.0,249.5,3749.5,4 door,6,7 Seater,Hyundai,Palisade,Other,Petrol,SUV,Left Hand,Canadian Specs,4-6,87000.0
79000,5,15800.0,149.5,2749.5,4 door,4,5 Seater,Toyota,Rav 4,Other,Petrol,SUV,Left Hand,GCC Specs,4-6,78000.0
180000,13,13846.153846153846,349.5,3249.5,4 door,6,7 Seater,Nissan,Quest,SL,Petrol,Van,Left Hand,American Specs,10+,17000.0
0,2,0.0,649.5,4000.0,4 door,12,4 Seater,Rolls-Royce,Phantom,Series II,Petrol,Sedan,Left Hand,European Specs,2-3,2239000.0
0,0,0.0,149.5,1749.5,4 door,4,5 Seater,MG,MG3,Standard,Petrol,Hatchback,Left Hand,GCC Specs,0-1,46000.0
108000,6,18000.0,549.5,2749.5,4 door,6,5 Seater,Jeep,Wrangler,Sahara,Petrol,Hatchback,Left Hand,GCC Specs,4-6,90000.0
93254,7,13322.0,249.5,1249.5,4 door,4,5 Seater,Toyota,Yaris,SE,Petrol,Hatchback,Left Hand,GCC Specs,7-10,30500.0
3000,1,3000.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 200 Exclusive,Petrol,Sedan,Left Hand,GCC Specs,0-1,294000.0
195000,12,16250.0,349.5,1749.5,4 door,4,5 Seater,Ford,Taurus,Limited,Petrol,Sedan,Left Hand,American Specs,10+,19000.0
74000,4,18500.0,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 350,Petrol,Sedan,Left Hand,Canadian Specs,4-6,142000.0
256000,23,11130.434782608696,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,E-Class,E 55 AMG,Petrol,Sedan,Left Hand,Japanese Specs,10+,47000.0
177000,14,12642.857142857143,349.5,4000.0,2 door,8,4 Seater,Dodge,Challenger,R/T,Petrol,Coupe,Left Hand,American Specs,10+,27000.0
83313,3,27771.0,349.5,249.5,5+ doors,Unknown,5 Seater,Tesla,Model Y,Long Range,Electric,SUV,Left Hand,GCC Specs,2-3,110000.0
350000,19,18421.052631578947,149.5,2249.5,2 door,4,4 Seater,BMW,3-Series,320i,Petrol,Coupe,Left Hand,GCC Specs,10+,13000.0
85000,12,7083.333333333333,149.5,1249.5,2 door,4,4 Seater,Toyota,Yaris,SE,Petrol,Hatchback,Left Hand,Japanese Specs,10+,21000.0
56000,7,8000.0,649.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Wraith,Special Edition,Petrol,Coupe,Left Hand,GCC Specs,7-10,765000.0
43000,22,1954.5454545454545,549.5,4000.0,2 door,10,2 Seater,Lamborghini,Gallardo,Other,Petrol,Sports Car,Left Hand,Korean Specs,10+,249000.0
51000,5,10200.0,249.5,2249.5,4 door,4,4 Seater,Mercedes-Benz,C-Class,C300,Petrol,Sedan,Left Hand,Other,4-6,85000.0
90000,15,6000.0,449.5,4000.0,4 door,8,5 Seater,BMW,7-Series,750Li xDrive,Petrol,Sedan,Left Hand,GCC Specs,10+,28000.0
21500,1,21500.0,449.5,3249.5,4 door,6,7 Seater,Toyota,Land Cruiser,VXR TOP,Petrol,SUV,Left Hand,GCC Specs,0-1,340000.0
15,1,15.0,149.5,1249.5,5+ doors,4,5 Seater,Kia,Seltos,Luxury Edition,Petrol,Crossover,Left Hand,Other,0-1,58000.0
161000,7,23000.0,149.5,2249.5,4 door,4,5 Seater,BMW,5-Series,520i,Petrol,Sedan,Left Hand,European Specs,7-10,39000.0
114000,14,8142.857142857143,249.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,GCC Specs,10+,25000.0
25,1,25.0,249.5,2249.5,5+ doors,4,5 Seater,Volkswagen,Tiguan,R-Line Black Edition,Petrol,SUV,Left Hand,Other,0-1,140000.0
0,2,0.0,249.5,2249.5,4 door,4,4 Seater,Mercedes-Benz,E-Class,E 300,Petrol,Sedan,Left Hand,Korean Specs,2-3,280000.0
50,2,25.0,249.5,2249.5,5+ doors,4,5 Seater,Jetour,T2,Luxury,Petrol,SUV,Left Hand,Chinese Specs,2-3,125000.0
77157,3,25719.0,149.5,2749.5,4 door,4,5 Seater,Mitsubishi,Outlander,GLX,Petrol,SUV,Left Hand,GCC Specs,2-3,71999.0
167000,10,16700.0,249.5,2249.5,5+ doors,Unknown,7 Seater,Audi,Q7,Standard,Petrol,SUV,Left Hand,European Specs,7-10,67000.0
85600,7,12228.57142857143,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover,Autobiography,Petrol,SUV,Left Hand,GCC Specs,7-10,295000.0
49000,16,3062.5,549.5,4000.0,2 door,12,2 Seater,Aston Martin,Vantage,V12,Petrol,Coupe,Left Hand,GCC Specs,10+,339000.0
240000,11,21818.18181818182,149.5,2249.5,4 door,4,5 Seater,Kia,Optima,Other,Hybrid,Sedan,Left Hand,American Specs,10+,17500.0
220000,10,22000.0,249.5,2249.5,5+ doors,4,8+ Seater,Hyundai,H1,GLS,Petrol,Van,Left Hand,GCC Specs,7-10,35500.0
224866,13,17297.384615384617,249.5,4000.0,5+ doors,6,8 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,95000.0
0,2,0.0,149.5,1749.5,5+ doors,4,5 Seater,Nissan,Kicks,SL,Petrol,Crossover,Left Hand,GCC Specs,2-3,63500.0
154000,9,17111.11111111111,249.5,1749.5,2 door,4,5 Seater,Kia,Cerato,GT-Line,Petrol,Coupe,Left Hand,GCC Specs,7-10,28500.0
156000,7,22285.714285714286,349.5,4000.0,4 door,8,5 Seater,Dodge,Ram,1500 Rebel Crew,Petrol,Hard Top Convertible,Left Hand,GCC Specs,7-10,88000.0
96000,12,8000.0,249.5,2249.5,4 door,4,5 Seater,Volkswagen,Tiguan,4MOTION,Petrol,SUV,Left Hand,GCC Specs,10+,29000.0
241000,10,24100.0,649.5,3249.5,5+ doors,6,8 Seater,Kia,Sedona,Grand Carnival,Petrol,Van,Left Hand,Korean Specs,7-10,25000.0
11515,2,5757.5,349.5,2249.5,5+ doors,4,7 Seater,Volvo,XC90,B6 Ultimate Bright,Petrol,SUV,Left Hand,GCC Specs,2-3,211900.0
39000,6,6500.0,349.5,2249.5,4 door,4,4 Seater,Mercedes-Benz,CLA,CLA250 AMG,Petrol,Sedan,Left Hand,American Specs,4-6,83000.0
153000,5,30600.0,349.5,4000.0,4 door,8,8 Seater,Nissan,Patrol,SE,Petrol,SUV,Left Hand,GCC Specs,4-6,145000.0
111000,12,9250.0,,2249.5,5+ doors,4,5 Seater,Kia,Sportage,SL,Petrol,SUV,Left Hand,GCC Specs,10+,25000.0
17536,6,2922.6666666666665,449.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,Carrera 4S,Petrol,Soft Top Convertible,Left Hand,GCC Specs,4-6,450000.0
157000,13,12076.923076923076,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,10+,149000.0
10000,4,2500.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 300 4MATIC,Petrol,SUV,Left Hand,American Specs,4-6,99000.0
100000,16,6250.0,549.5,4000.0,2 door,8,2 Seater,Mercedes-Benz,SLS,Coupe,Petrol,Coupe,Left Hand,European Specs,10+,534950.0
0,1,0.0,249.5,2249.5,4 door,4,5 Seater,Toyota,Rav 4,Other,Hybrid,SUV,Left Hand,Chinese Specs,0-1,129000.0
135000,7,19285.714285714286,349.5,4000.0,5+ doors,6,5 Seater,Toyota,FJ Cruiser,Xtreme,Petrol,SUV,Left Hand,GCC Specs,7-10,130000.0
205000,7,29285.714285714286,349.5,2249.5,2 door,4,4 Seater,Toyota,86,GT,Petrol,Coupe,Left Hand,Canadian Specs,7-10,32999.0
120000,15,8000.0,249.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,E-Class,E 350,Petrol,Sedan,Left Hand,Other,10+,18000.0
57100,3,19033.33333333333,349.5,249.5,4 door,6,5 Seater,Land Rover,Defender,110 HSE,Petrol,SUV,Left Hand,GCC Specs,2-3,289000.0
134000,11,12181.818181818182,349.5,3249.5,5+ doors,5,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,GCC Specs,10+,62000.0
0,0,0.0,149.5,2249.5,4 door,4,5 Seater,ZXAUTO,Grandlion,Other,Diesel,Pick Up Truck,Left Hand,GCC Specs,0-1,119000.0
126000,8,15750.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLC Coupe,GLC 250 AMG,Petrol,Coupe,Left Hand,GCC Specs,7-10,99000.0
0,1,0.0,149.5,1249.5,5+ doors,4,5 Seater,Changan,CS75 Plus,Sport,Petrol,SUV,Left Hand,Other,0-1,48000.0
0,1,0.0,249.5,2249.5,4 door,4,7 Seater,Toyota,Fortuner,GXR,Petrol,SUV,Left Hand,Other,0-1,109000.0
149820,10,14982.0,249.5,3249.5,5+ doors,6,5 Seater,Audi,Q5,45 TFSI quattro,Petrol,SUV,Left Hand,GCC Specs,7-10,36000.0
50,1,50.0,249.5,2249.5,4 door,4,5 Seater,Volkswagen,Golf,GTI,Petrol,Hatchback,Left Hand,GCC Specs,0-1,170900.0
94000,12,7833.333333333333,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,285000.0
240000,12,20000.0,249.5,2249.5,4 door,4,5 Seater,Toyota,Camry,Hybrid,Hybrid,Sedan,Left Hand,Canadian Specs,10+,23000.0
156000,8,19500.0,149.5,1749.5,4 door,4,5 Seater,Mazda,3,SE,Petrol,Sedan,Left Hand,GCC Specs,7-10,27500.0
