brand,model,kms,trim,doors,fuel_type,cylinders,body_type,seating_capacity,steering_side,regional_specs,vehicle_age,horsepower_mid,engine_cc_mid,kms_per_year,log_price,age_bucket
Cadillac,SRX,225000,Luxury,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,American Specs,11,349.5,3749.5,20454.545454545456,10.043292972227004,10+
MG,GT,65654,Comfort,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,149.5,1749.5,16413.5,10.460270761075147,4-6
Audi,A8,109000,55 TFSI Quattro,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,5,349.5,3249.5,21800.0,11.87757552297847,4-6
Honda,Pilot,134701,Touring,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,13,249.5,3249.5,10361.615384615385,10.460270761075149,10+
BYD,Leopard 8,0,Flagship,4 door,Hybrid,4,SUV,,Left Hand,Chinese Specs,1,749.5,1749.5,0.0,12.323860125621126,0-1
Nissan,X-Trail,66000,SL,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,3,149.5,2749.5,22000.0,11.608153823245445,2-3
Audi,A8,105265,55 TFSI Quattro,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,3,349.5,3249.5,35088.333333333336,12.095146671399466,2-3
Mercedes-Benz,C-Class,179000,C300,4 door,Petrol,,Sedan,4 Seater,Left Hand,American Specs,10,,,17900.0,10.596659732783579,7-10
Mitsubishi,Montero Sport,160000,GLX 4WD,4 door,Petrol,6,Other,7 Seater,Left Hand,GCC Specs,7,249.5,,22857.14285714286,10.714439990727769,7-10
Kia,Picanto,132000,EX,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,6,149.5,1249.5,22000.0,9.798182590890704,4-6
Ford,Focus,158000,ST,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,10,149.5,2249.5,15800.0,10.373522431293592,7-10
Jetour,T2,24000,Traveler Plus,4 door,Petrol,4,SUV,5 Seater,Left Hand,Chinese Specs,2,249.5,,12000.0,11.472113887062386,2-3
Suzuki,Ciaz,69409,GL,4 door,Petrol,4,Coupe,5 Seater,Left Hand,GCC Specs,3,,1749.5,23136.333333333332,10.357742824813725,2-3
BMW,4-Series,186698,420i,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,9,149.5,2249.5,20744.222222222223,10.66897865021924,7-10
Ferrari,SF90 Spider,1500,Other,2 door,Hybrid,8,Sports Car,2 Seater,Left Hand,Korean Specs,3,950.0,4000.0,500.0,14.144815024531075,2-3
BAW,212 T01,11,Adventurer,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,0,249.5,,11.0,11.652696102959753,0-1
Mercedes-Benz,CLA,150000,CLA250 AMG,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,8,249.5,1749.5,18750.0,10.905974329106854,7-10
Abarth,595,40000,Competizione,2 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,4,149.5,1249.5,10000.0,10.799595985047786,4-6
Audi,A8,89574,55 TFSI Quattro,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,3,349.5,3249.5,29858.0,12.296831574998258,2-3
Jeep,Grand Cherokee L,63000,Summit Reserve,5+ doors,Petrol,6,SUV,6 Seater,Left Hand,Korean Specs,4,249.5,3749.5,15750.0,11.736077016252436,4-6
MINI,Countryman,88000,Cooper S,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,European Specs,8,149.5,2249.5,11000.0,10.950824090522445,7-10
Roewe,i5,0,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Other,2,149.5,1749.5,0.0,10.51867319162636,2-3
Bentley,Bentayga,37000,Standard,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,Other,5,449.5,,7400.0,13.26212705890841,4-6
BMW,5-Series,127000,530i M-Kit,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,9,149.5,2249.5,14111.111111111111,11.225256725762891,7-10
Lexus,ES-Series,213350,ES 250,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,23,249.5,,9276.08695652174,9.105090961257083,10+
BMW,X2,33000,sDrive 20i,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,249.5,2249.5,11000.0,11.461537429252754,2-3
Hyundai,Elantra,231000,GT,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,American Specs,7,149.5,1749.5,33000.0,9.952325334619427,7-10
Ferrari,599 GTB,44000,Other,2 door,Petrol,12,Coupe,2 Seater,Left Hand,GCC Specs,16,649.5,4000.0,2750.0,13.304686600863562,10+
Ferrari,Purosangue,1463,Standard,4 door,Petrol,12,SUV,4 Seater,Left Hand,European Specs,2,749.5,4000.0,731.5,14.73179968983715,2-3
BMW,4-Series,130214,M440i xDrive,2 door,Petrol,6,Coupe,4 Seater,Left Hand,GCC Specs,7,349.5,3249.5,18602.0,11.424105180165641,7-10
Toyota,Yaris,420000,Sport,4 door,Petrol,,Sedan,5 Seater,Left Hand,GCC Specs,17,,,24705.882352941175,9.472781556562168,10+
BYD,Leopard 5,0,Ultra,5+ doors,Hybrid,4,SUV,5 Seater,Left Hand,Other,1,249.5,,0.0,11.884495917930655,0-1
BMW,2-Series,1000,218i Gran Coupe,4 door,Petrol,3,Sedan,5 Seater,Left Hand,GCC Specs,2,149.5,,500.0,11.719939634354555,2-3
Lamborghini,Huracan,1480,LP 610-4,2 door,Petrol,10,Coupe,2 Seater,Left Hand,Other,2,649.5,4000.0,740.0,13.863348840666827,2-3
Porsche,Macan,54894,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,4,249.5,2249.5,13723.5,12.323860125621126,4-6
Porsche,Panamera,97000,4,4 door,Petrol,6,Sedan,4 Seater,Left Hand,Canadian Specs,7,349.5,,13857.142857142857,12.095146671399466,7-10
Forthing,T5 Evo,13000,Sport Kit,4 door,Hybrid,4,SUV,Unknown,Left Hand,GCC Specs,2,149.5,,6500.0,11.06665398721974,2-3
Geely,Coolray,28271,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,2,149.5,1249.5,14135.5,11.049317340813348,2-3
Mazda,CX-3,18698,Standard,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,6,149.5,2249.5,3116.333333333333,10.819778284410283,4-6
Nissan,Altima,151000,SL,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,13,149.5,,11615.384615384615,9.90353755128617,10+
Kia,Stinger,36885,GT-Line,4 door,Petrol,3,Sedan,4 Seater,Left Hand,American Specs,6,549.5,2249.5,6147.5,10.795506083434564,4-6
Land Rover,Discovery Sport,173000,HSE Luxury,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,9,249.5,2249.5,19222.222222222223,10.584081267024454,7-10
BMW,X1,129000,xDrive 20i M Sport,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,5,349.5,1249.5,25800.0,11.082157933374816,4-6
Ferrari,296 GTS,7420,Standard,2 door,Hybrid,6,Hard Top Convertible,2 Seater,Left Hand,GCC Specs,3,849.5,2749.5,2473.333333333333,14.061589862421505,2-3
INEOS,Grenadier,2500,Fieldmaster,5+ doors,Petrol,6,SUV,,Left Hand,GCC Specs,3,249.5,,833.3333333333334,12.560247968016562,2-3
Nissan,Altima,198000,SV,4 door,Petrol,5,Sedan,5 Seater,Left Hand,GCC Specs,8,249.5,2249.5,24750.0,10.25769445336048,7-10
Nissan,Patrol,96423,SE Platinum City,2 door,Petrol,6,SUV,8 Seater,Left Hand,GCC Specs,5,,4000.0,19284.6,11.99658542066345,4-6
Toyota,Corolla Cross,0,Hybrid,4 door,Hybrid,4,Crossover,5 Seater,Left Hand,Chinese Specs,1,149.5,1749.5,0.0,11.184435286790633,0-1
Nissan,Sunny,47000,Base,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,1249.5,15666.666666666666,10.373522431293592,2-3
Toyota,Hilux,56839,Double Cab GL,4 door,Petrol,4,Other,5 Seater,Left Hand,GCC Specs,5,149.5,2749.5,11367.8,11.349241150793087,4-6
Nissan,Altima,23000,SL,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,2,249.5,2249.5,11500.0,11.367911253546788,2-3
Mercedes-Benz,GLA,207000,250,4 door,Petrol,4,SUV,4 Seater,Left Hand,American Specs,8,249.5,1749.5,25875.0,10.434145214930487,7-10
Porsche,Macan,114000,S,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,349.5,2749.5,11400.0,11.225256725762893,7-10
Volkswagen,Teramont,24800,Trendline,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,2,249.5,2249.5,12400.0,11.848690308590855,2-3
Nissan,Kicks,92000,SV,5+ doors,Petrol,4,Crossover,5 Seater,Left Hand,American Specs,5,249.5,1749.5,18400.0,10.239995502805316,4-6
Nio,ET5,75000,Long Range,4 door,Electric,Unknown,Sedan,5 Seater,Left Hand,Other,3,449.5,,25000.0,11.39640288460621,2-3
Lexus,ES-Series,120000,ES 350 Luxury,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,6,349.5,3249.5,20000.0,11.652696102959752,4-6
Exeed,VX,49,Flagship,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,Chinese Specs,1,249.5,1749.5,49.0,11.603688960617085,0-1
Mercedes-Benz,C-Class,25000,C450 4MATIC,4 door,Petrol,6,Wagon,5 Seater,Left Hand,Japanese Specs,10,349.5,3749.5,2500.0,11.652696102959752,7-10
Mercedes-Benz,S-Class,145865,S 500,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,11,449.5,4000.0,13260.454545454546,11.502885230075814,10+
Ford,Explorer,141000,XLT,4 door,Petrol,6,SUV,7 Seater,Left Hand,American Specs,8,249.5,2749.5,17625.0,10.757924157061597,7-10
Hyundai,Sonata,284000,Top,4 door,Petrol,4,Sedan,,Left Hand,GCC Specs,14,149.5,2249.5,20285.714285714286,9.680406499268875,10+
Toyota,Prado,68222,VXR,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,9,149.5,2749.5,7580.222222222223,11.49273296168228,7-10
Porsche,Carrera / 911,17309,Carrera 4,2 door,Petrol,6,Coupe,4 Seater,Left Hand,Japanese Specs,2,349.5,2749.5,8654.5,13.120363378739663,2-3
Hyundai,Creta,67784,Smart,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,22594.666666666668,10.91328684226798,2-3
Infiniti,QX50,98000,Comfort,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,5,249.5,1749.5,19600.0,11.154835234271214,4-6
Ford,Ecosport,110000,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,7,149.5,1749.5,15714.285714285714,10.043292972227004,7-10
Opel,Corsa,21000,Other,4 door,Petrol,3,Hatchback,4 Seater,Left Hand,GCC Specs,3,,,7000.0,10.819778284410283,2-3
Volkswagen,Tiguan,124000,Sport & Style SEL,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,11,249.5,2249.5,11272.727272727272,10.203629181337648,10+
Land Rover,Range Rover Sport,123000,Black Edition,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,5,349.5,3249.5,24600.0,12.100717685412471,4-6
BMW,6-Series,90000,640i M Sport,2 door,Diesel,6,Soft Top Convertible,4 Seater,Left Hand,GCC Specs,12,349.5,,7500.0,11.225256725762893,10+
Kia,Sportage,3500,LX,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,1,,2249.5,3500.0,11.283524879179666,0-1
Audi,Q8,18859,55 TFSI quattro S line,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,1,349.5,3249.5,18859.0,12.921472880009723,0-1
Volkswagen,Tiguan,41731,Trend,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,149.5,1249.5,13910.333333333334,11.141876276228,2-3
Ford,Figo,91000,Ambiente,4 door,Petrol,3,Sedan,,Left Hand,GCC Specs,6,149.5,,15166.666666666666,10.043249494911286,4-6
Cadillac,CT5,37000,V-Series Blackwing,5+ doors,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,4,649.5,4000.0,9250.0,12.676076274775909,4-6
Porsche,Cayman,92300,GTS,2 door,Petrol,6,Coupe,2 Seater,Left Hand,GCC Specs,11,349.5,3249.5,8390.90909090909,11.842236406331557,10+
Ford,Territory,90000,Standard,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,Chinese Specs,3,149.5,,30000.0,11.156264806643742,2-3
Honda,Accord,90000,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,13,149.5,2749.5,6923.076923076923,10.434145214930487,10+
Mercedes-Benz,G-Class,18000,G 550,4 door,Petrol,8,SUV,5 Seater,Left Hand,Japanese Specs,3,549.5,,6000.0,13.171155446333852,2-3
Nissan,Armada,17000,Platinum,4 door,Petrol,8,SUV,7 Seater,Left Hand,American Specs,2,549.5,4000.0,8500.0,12.180759965737863,2-3
Audi,A8,111000,A8L quattro,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,11,449.5,3749.5,10090.90909090909,10.778977123006351,10+
Mercedes-Benz,C-Class,114604,AMG C 63 S Edition 1,2 door,Petrol,8,Coupe,4 Seater,Left Hand,GCC Specs,10,549.5,4000.0,11460.4,11.91170829631447,7-10
Chevrolet,Cruze,170000,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,12,149.5,1749.5,14166.666666666666,9.581972891547895,10+
BMW,1-Series,198000,M 135i,4 door,Petrol,6,Hatchback,5 Seater,Left Hand,GCC Specs,10,349.5,3249.5,19800.0,10.571342565808699,7-10
Toyota,Tundra,19700,Other,4 door,Petrol,6,Pick Up Truck,5 Seater,Left Hand,American Specs,4,349.5,,4925.0,12.013706813470414,4-6
Lamborghini,Urus,380,Performante,4 door,Petrol,8,SUV,5 Seater,Left Hand,European Specs,1,649.5,4000.0,380.0,14.148405690083225,0-1
Jeep,Wrangler,30147,Rubicon,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,2,249.5,3749.5,15073.5,12.278397958261774,2-3
Lexus,UX-Series,45726,Other,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,3,249.5,2249.5,15242.0,11.827736204810265,2-3
BMW,5-Series,137000,528i,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,12,249.5,2249.5,11416.666666666666,10.645448706505872,10+
Volkswagen,Touareg,157000,Trendline,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,349.5,2749.5,15700.0,10.34177474101152,7-10
Mitsubishi,Attrage,205228,GLX,4 door,Petrol,3,Sedan,5 Seater,Left Hand,GCC Specs,12,49.5,1249.5,17102.333333333332,9.15915233520675,10+
Peugeot,308,143000,Allure,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,10,149.5,1749.5,14300.0,9.679781342959442,7-10
Nissan,Xterra,84000,SE,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,5,249.5,2749.5,16800.0,11.245059091624617,4-6
BMW,5-Series,157429,528i,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,15,349.5,3249.5,10495.266666666666,9.994287576862567,10+
Chevrolet,Cruze,157617,LT,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,Korean Specs,13,,,12124.384615384615,9.305650551780507,10+
Lexus,LX-Series,35000,LX 600 VIP,4 door,Petrol,6,SUV,4 Seater,Left Hand,GCC Specs,4,449.5,3749.5,8750.0,12.969214528909768,4-6
Toyota,Hilux,0,Double Cab,4 door,Petrol,6,Pick Up Truck,5 Seater,Left Hand,GCC Specs,0,249.5,3749.5,0.0,11.813037464800539,0-1
Ferrari,812 GTS,3000,Standard,2 door,Petrol,12,Hard Top Convertible,2 Seater,Left Hand,European Specs,3,749.5,4000.0,1000.0,14.482827491573198,2-3
Lexus,LX-Series,108000,LX 570 Premier,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,5,449.5,4000.0,21600.0,12.464587201678082,4-6
Voyah,Taishan,0,,,,,,,,,1,,,0.0,12.637858308703688,0-1
Chevrolet,Sonic,164000,LS,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,6,149.5,1249.5,27333.333333333332,9.711176264112805,4-6
BMW,7-Series,500,760i,4 door,Petrol,8,Sedan,,Left Hand,GCC Specs,0,549.5,,500.0,13.345508528717259,0-1
BMW,X7,84471,xDrive40i,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,4,349.5,3249.5,21117.75,12.429220196836384,4-6
GAC,Hyptec HT,0,Other,4 door,Electric,,SUV,5 Seater,Left Hand,GCC Specs,0,249.5,,0.0,11.951180395901384,0-1
Ferrari,Other,4300,Other,2 door,Petrol,8,Sports Car,4 Seater,Left Hand,European Specs,35,349.5,3249.5,122.85714285714286,13.190023895035274,10+
BMW,X5,104239,xDrive50i M Sport,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,8,449.5,4000.0,13029.875,11.643962499267984,7-10
Ford,Maverick,45000,XLT,4 door,Petrol,4,Pick Up Truck,5 Seater,Left Hand,American Specs,4,249.5,,11250.0,11.002116507732017,4-6
Tesla,Model 3,80000,Performance,4 door,Electric,,Sedan,,Left Hand,GCC Specs,3,449.5,,26666.666666666668,11.39640288460621,2-3
Kia,Sorento,0,DLX AWD,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,1,249.5,3749.5,0.0,11.744045122410057,0-1
Toyota,Yaris,51000,Basic,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,17000.0,10.776891660007813,2-3
Genesis,G80,100200,3.3T,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,10,449.5,3249.5,10020.0,10.203629181337648,7-10
Mitsubishi,Galant,346000,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,18,249.5,,19222.222222222223,8.853808274977197,10+
Mercedes-Benz,CLS-Class,12800,CLS 53 AMG 4Matic Plus,4 door,Petrol,6,Coupe,5 Seater,Left Hand,Japanese Specs,5,449.5,2749.5,2560.0,12.524530013005734,4-6
Nissan,Maxima,284000,Other,4 door,Petrol,Unknown,Sedan,5 Seater,Left Hand,GCC Specs,15,249.5,3249.5,18933.33333333333,9.305741456739437,10+
Rabdan,One,25486,Other,5+ doors,Hybrid,4,SUV,5 Seater,Left Hand,GCC Specs,4,649.5,1749.5,6371.5,11.60733523953139,4-6
Kia,Optima,93000,EX,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Other,11,249.5,2249.5,8454.545454545454,9.770013301136158,10+
Mercedes-Benz,S-Class,38749,S 500,5+ doors,Petrol,6,Sedan,5 Seater,Left Hand,Japanese Specs,5,549.5,2249.5,7749.8,12.560247968016562,4-6
Mitsubishi,Montero Sport,141000,GLS 2WD,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,9,249.5,3249.5,15666.666666666666,10.571342565808699,7-10
Mercedes-Benz,C-Class,0,C200,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,1,349.5,749.5,0.0,12.34148164933907,0-1
Mercedes-Benz,E-Class,113504,E 300,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,5,249.5,2249.5,22700.8,11.652687407345388,4-6
Ford,Territory,75254,Ambiente,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,25084.666666666668,11.223922520551032,2-3
Jeep,Wrangler,100000,Rubicon,3 door,Petrol,6,SUV,4 Seater,Left Hand,GCC Specs,3,349.5,3749.5,33333.333333333336,11.790564777297387,2-3
Ford,F-Series Pickup,56000,Raptor,4 door,Petrol,6,Pick Up Truck,5 Seater,Left Hand,Other,4,449.5,3749.5,14000.0,12.409017571151187,4-6
Mitsubishi,Montero Sport,79000,GLS 4WD Top Line,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,10,249.5,3249.5,7900.0,10.736418414365376,7-10
Jetour,T2,53000,Other,4 door,Petrol,4,Other,5 Seater,Left Hand,Chinese Specs,2,249.5,2249.5,26500.0,11.502885230075814,2-3
Suzuki,Dzire,0,GLX,4 door,Petrol,3,Sedan,5 Seater,Left Hand,GCC Specs,0,149.5,1249.5,0.0,10.691944912900398,0-1
Mercedes-Benz,SLS,600,Coupe,2 door,Petrol,8,Coupe,2 Seater,Left Hand,GCC Specs,12,649.5,4000.0,50.0,15.163583966004191,10+
BMW,X5,9295,xDrive40i M Sport,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,1,349.5,2749.5,9295.0,12.886643575525625,0-1
Mercedes-Benz,G-Class,17369,G 63 AMG,5+ doors,Petrol,8,SUV,,Left Hand,Japanese Specs,5,649.5,,3473.8,13.552847548877052,4-6
Volvo,XC90,65681,B5 Plus Bright,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,3,149.5,2249.5,21893.666666666668,11.917730355182512,2-3
Mercedes-Benz,SLS,15000,Coupe,2 door,Petrol,8,Coupe,2 Seater,Left Hand,Other,15,549.5,,1000.0,13.955273369904273,10+
Nissan,Pathfinder,149000,SV,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,11,149.5,2749.5,13545.454545454546,10.292179440058462,10+
Chevrolet,Cruze,199415,LT,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,12,49.5,,16617.916666666668,9.409273194575334,10+
BMW,X5,45000,sDrive40i,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,American Specs,2,349.5,249.5,22500.0,12.201065128819632,2-3
Audi,S3,40000,2.0 TFSI quattro,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,2,349.5,2249.5,20000.0,12.013706813470414,2-3
Ford,Expedition,250000,XLT,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,22,349.5,4000.0,11363.636363636364,9.35018926709258,10+
Hyundai,Staria,47223,Comfort,4 door,Diesel,4,Van,8+ Seater,Left Hand,Korean Specs,4,349.5,2249.5,11805.75,11.251573687764477,4-6
Mercedes-Benz,C-Class,80000,C300 4Matic,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,8,249.5,2249.5,10000.0,10.950824090522444,7-10
Porsche,Carrera / 911,410,Targa 4 GTS,2 door,Petrol,6,Soft Top Convertible,4 Seater,Left Hand,GCC Specs,1,549.5,3749.5,410.0,13.800397935382136,0-1
Cadillac,Escalade,72000,Premium Luxury Platinum,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,5,449.5,4000.0,14400.0,12.464587201678082,4-6
Toyota,Frontlander,0,Other,4 door,Hybrid,4,SUV,5 Seater,Left Hand,Chinese Specs,1,,1749.5,0.0,11.184435286790631,0-1
Mercedes-Benz,S-Class,11889,S 580,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,2,549.5,4000.0,5944.5,13.100119813444692,2-3
Audi,A8,111770,55 TFSI Quattro,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,3,349.5,3749.5,37256.66666666666,12.180759965737863,2-3
Jetour,T2,16133,Luxury,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,16133.0,11.694838605040093,0-1
Porsche,Cayenne,114052,GTS,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,12,449.5,4000.0,9504.333333333334,10.859018228147887,10+
Land Rover,Range Rover,51658,Vogue SE,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,6,549.5,4000.0,8609.666666666666,12.449022745701502,4-6
Jeep,Grand Wagoneer,32000,Base,5+ doors,Petrol,6,SUV,,Left Hand,GCC Specs,4,449.5,,8000.0,11.951186847493476,4-6
BMW,2-Series,110000,218i,4 door,Petrol,3,Sedan,6 Seater,Left Hand,GCC Specs,10,149.5,,11000.0,10.12667110305036,7-10
Nissan,Micra,149000,SL,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,13,149.5,1249.5,11461.538461538461,9.433563920090563,10+
Audi,A3,230000,30 TFSI,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,7,149.5,,32857.142857142855,10.308985993422082,7-10
Toyota,Rav 4,138000,VXR,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,8,,,17250.0,10.896757843893464,7-10
Skoda,Scala,7967,Other,4 door,Petrol,3,Sedan,5 Seater,Left Hand,GCC Specs,2,149.5,749.5,3983.5,11.228584471559367,2-3
Mercedes-Benz,500/560,183000,560 SL,2 door,Petrol,8,Hard Top Convertible,4 Seater,Left Hand,American Specs,40,549.5,4000.0,4575.0,11.652696102959753,10+
Hyundai,Sonata,24000,Limited,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,5,149.5,1249.5,4800.0,10.896757843893464,4-6
Porsche,Cayenne,1815,Standard,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,1,349.5,3249.5,1815.0,12.969214528909768,0-1
BMW,X6,55592,xDrive40i,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,3,349.5,3249.5,18530.666666666668,12.468440756144114,2-3
Kia,Telluride,94000,Other,4 door,Petrol,6,SUV,7 Seater,Left Hand,American Specs,6,249.5,3749.5,15666.666666666666,11.002099841204238,4-6
GAC,EMZOOM,7080,Standard,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,149.5,1249.5,7080.0,11.154835234271214,0-1
Tesla,Model Y,55000,Long Range,5+ doors,Electric,Unknown,SUV,5 Seater,Left Hand,GCC Specs,4,349.5,249.5,13750.0,11.559341384278197,4-6
Toyota,Fortuner,39457,EXR,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,8,149.5,2749.5,4932.125,11.23850177707664,7-10
Chevrolet,Silverado,208000,RST,2 door,Petrol,8,Pick Up Truck,2 Seater,Left Hand,GCC Specs,7,349.5,4000.0,29714.285714285714,11.350418300109132,7-10
Chevrolet,Traverse,200000,LS,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,11,149.5,3249.5,18181.81818181818,9.87822102528824,10+
Nissan,Patrol,141000,LE Platinum,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,10,549.5,4000.0,14100.0,11.034905792929415,7-10
Volkswagen,Tiguan,89000,4MOTION,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,9,149.5,2249.5,9888.888888888889,10.896757843893464,7-10
BMW,X1,111000,xDrive25i M Sport,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,9,249.5,1749.5,12333.333333333334,10.691967639914864,7-10
Audi,A8,114000,L,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,3,,,38000.0,12.138869243416009,2-3
RAM,1500,44201,Warlock,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,4,349.5,4000.0,11050.25,11.84939770159144,4-6
Mercedes-Benz,GLA,83000,220,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,Korean Specs,8,249.5,2249.5,10375.0,10.985309671896765,7-10
Mercedes-Benz,GLC Coupe,8000,GLC 300 AMG,4 door,Petrol,4,SUV,5 Seater,Left Hand,Other,1,249.5,1749.5,8000.0,12.502470376049184,0-1
Rox,01,0,VIP,4 door,Hybrid,4,SUV,6 Seater,Left Hand,Chinese Specs,0,449.5,,0.0,12.301387370778713,0-1
