kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price
88813,9,9868.111111111111,349.5,3249.5,4 door,4,5 Seater,Lexus,NX-Series,NX 200t,Petrol,SUV,Left Hand,Japanese Specs,7-10,10.968215530759236
209,1,209.0,649.5,249.5,4 door,Unknown,5 Seater,Tesla,Model Y,Long Range,Electric,SUV,Left Hand,GCC Specs,0-1,12.296831574998258
36000,4,9000.0,249.5,4000.0,5+ doors,6,5 Seater,Toyota,FJ Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,4-6,11.884495917930655
155000,6,25833.33333333333,449.5,4000.0,4 door,8,7 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,4-6,11.863589378812122
280000,34,8235.29411764706,349.5,3749.5,2 door,6,5 Seater,Jeep,Wrangler,Other,Petrol,Soft Top Convertible,Left Hand,American Specs,10+,9.99884318585288
45000,2,22500.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,XLI,Petrol,Sedan,Left Hand,GCC Specs,2-3,11.05089000537367
88000,8,11000.0,249.5,2249.5,4 door,4,5 Seater,Land Rover,Discovery Sport,S,Petrol,SUV,Left Hand,GCC Specs,7-10,10.714439990727769
77000,10,7700.0,449.5,4000.0,2 door,8,5 Seater,Mercedes-Benz,S-Class,S 550,Petrol,Coupe,Left Hand,Japanese Specs,7-10,12.013706813470414
77000,6,12833.333333333334,249.5,1749.5,5+ doors,4,5 Seater,Mercedes-Benz,GLC,GLC 300,Petrol,SUV,Left Hand,American Specs,4-6,11.338583982516496
189870,11,17260.909090909092,249.5,2249.5,5+ doors,4,5 Seater,Land Rover,Discovery Sport,HSE,Petrol,SUV,Left Hand,GCC Specs,10+,10.303973619097128
109214,17,6424.35294117647,149.5,1249.5,4 door,4,5 Seater,Hyundai,Tucson,Blue,Petrol,SUV,Left Hand,GCC Specs,10+,9.581972891547895
74000,4,18500.0,249.5,1749.5,4 door,4,5 Seater,Hyundai,Elantra,N Line,Petrol,Sedan,Left Hand,American Specs,4-6,10.404293143019792
7000,2,3500.0,149.5,1249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 200 AMG,Petrol,Sedan,Left Hand,Other,2-3,11.767575435251748
175000,12,14583.333333333334,249.5,2749.5,4 door,6,5 Seater,Lexus,GS-Series,Full Option,Petrol,Sedan,Left Hand,GCC Specs,10+,10.545367754151744
7380,5,1476.0,,4000.0,2 door,8,2 Seater,Ferrari,SF90 Spider,Other,Hybrid,Hard Top Convertible,Left Hand,European Specs,4-6,14.345550989235416
2000,2,1000.0,449.5,4000.0,4 door,8,8 Seater,Nissan,Patrol,LE Titanium,Petrol,SUV,Left Hand,GCC Specs,2-3,12.425212191503038
56000,7,8000.0,349.5,2749.5,4 door,6,5 Seater,Mercedes-Benz,E-Class,E450 4Matic,Petrol,Sedan,Left Hand,Japanese Specs,7-10,11.898194668458824
57000,14,4071.428571428572,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,C-Class,C350,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.809748150372926
111300,5,22260.0,149.5,1249.5,4 door,4,5 Seater,Toyota,Yaris,SE,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.373522431293592
0,1,0.0,149.5,1749.5,3 door,4,4 Seater,Suzuki,Jimny,GL,Petrol,SUV,Left Hand,GCC Specs,0-1,11.149096419938578
240000,11,21818.18181818182,449.5,4000.0,4 door,8,7 Seater,Mercedes-Benz,GL-Class,GL 500 4matic,Petrol,SUV,Left Hand,GCC Specs,10+,10.545367754151744
220300,7,31471.42857142857,449.5,4000.0,2 door,4,5 Seater,Hino,300,Other,Diesel,Other,Left Hand,GCC Specs,7-10,10.87806606028079
66929,3,22309.666666666668,149.5,2249.5,4 door,4,5 Seater,Mazda,3,Intense,Petrol,Hatchback,Left Hand,GCC Specs,2-3,11.217023031071593
169000,8,21125.0,249.5,2749.5,4 door,4,5 Seater,BMW,X1,SDrive 20Li M Sport,Petrol,SUV,Left Hand,GCC Specs,7-10,10.839600519357369
119000,8,14875.0,149.5,2249.5,5+ doors,4,5 Seater,Kia,Sportage,EX,Petrol,SUV,Left Hand,GCC Specs,7-10,10.389026137075234
128000,12,10666.666666666666,249.5,2249.5,5+ doors,4,5 Seater,Kia,Sportage,Grand,Petrol,SUV,Left Hand,GCC Specs,10+,10.221977646629885
193000,10,19300.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Tiida,SL,Petrol,Hatchback,Left Hand,GCC Specs,7-10,9.648659816955297
50762,3,16920.666666666668,249.5,2249.5,5+ doors,4,7 Seater,Toyota,Highlander,Hybrid VXR,Hybrid,SUV,Left Hand,GCC Specs,2-3,11.90226119114851
189400,10,18940.0,349.5,3749.5,3 door,6,4 Seater,Chevrolet,Camaro,LT,Petrol,Coupe,Left Hand,American Specs,7-10,10.308985993422082
61200,3,20400.0,349.5,3749.5,4 door,6,5 Seater,Ford,F-Series Pickup,Lariat,Petrol,Pick Up Truck,Left Hand,American Specs,2-3,11.695255355062796
18294,2,9147.0,249.5,2249.5,5+ doors,6,5 Seater,Jeep,Wrangler,Sport,Petrol,SUV,Left Hand,GCC Specs,2-3,12.071975378543236
4000,2,2000.0,449.5,3249.5,2 door,6,2 Seater,Porsche,Carrera / 911,Other,Petrol,Coupe,Left Hand,GCC Specs,2-3,14.11561589115508
83100,2,41550.0,449.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Long Range,Electric,Sedan,Left Hand,GCC Specs,2-3,11.81303746480054
115000,10,11500.0,449.5,4000.0,5+ doors,8,5 Seater,BMW,X5,Xdrive50i,Petrol,SUV,Left Hand,GCC Specs,7-10,11.184435286790633
201690,8,25211.25,749.5,2749.5,2 door,6,5 Seater,Hino,300,Other,Diesel,Utility Truck,Left Hand,GCC Specs,7-10,11.736077016252436
0,1,0.0,249.5,2749.5,2 door,4,2 Seater,Toyota,Hilux,SR,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,11.23850177707664
78500,22,3568.181818181818,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 600L,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.594156665220533
138000,7,19714.285714285717,249.5,1749.5,4 door,4,4 Seater,Nissan,Sentra,LE,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.90353755128617
270000,18,15000.0,249.5,3249.5,4 door,6,4 Seater,Lexus,ES-Series,ES 350,Petrol,Sedan,Left Hand,GCC Specs,10+,9.472781556562168
127756,11,11614.181818181818,349.5,3249.5,5+ doors,6,5 Seater,Mercedes-Benz,M-Class,ML 400,Petrol,SUV,Left Hand,GCC Specs,10+,10.933124826700707
119909,9,13323.222222222224,349.5,3249.5,5+ doors,6,5 Seater,Porsche,Macan,GTS,Petrol,SUV,Left Hand,GCC Specs,7-10,11.686887175419702
63000,3,21000.0,449.5,3249.5,4 door,6,7 Seater,Land Rover,Defender,Other,Petrol,SUV,Left Hand,GCC Specs,2-3,12.66032791780777
20200,2,10100.0,449.5,4000.0,5+ doors,8,7 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,2-3,12.50614390409161
15000,1,15000.0,549.5,2249.5,4 door,4,4 Seater,GAC,GS3,Emzoom R-Style,Petrol,SUV,Left Hand,GCC Specs,0-1,11.002116507732016
4500,3,1500.0,449.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,GTS,Petrol,Coupe,Left Hand,Korean Specs,2-3,13.329379172803591
45000,10,4500.0,449.5,4000.0,2 door,8,2 Seater,Audi,R8,Spyder,Petrol,Soft Top Convertible,Left Hand,GCC Specs,7-10,12.409017571151187
3040,1,3040.0,349.5,3249.5,5+ doors,6,7 Seater,Nissan,Pathfinder,SL,Petrol,SUV,Left Hand,American Specs,0-1,11.39640288460621
0,0,0.0,249.5,2249.5,5+ doors,4,5 Seater,BMW,X2,sDrive20i M Sport,Petrol,SUV,Left Hand,Other,0-1,11.863589378812122
8335,2,4167.5,349.5,3249.5,5+ doors,6,7 Seater,BMW,X7,xDrive40i,Petrol,SUV,Left Hand,GCC Specs,2-3,12.83468397161566
208125,11,18920.454545454544,249.5,2249.5,4 door,6,5 Seater,Lexus,GS-Series,F-sport,Petrol,Sedan,Left Hand,American Specs,10+,10.584081267024454
26000,3,8666.666666666666,149.5,2749.5,5+ doors,4,7 Seater,Toyota,Prado,TXL,Petrol,SUV,Left Hand,GCC Specs,2-3,11.798111925972618
48000,3,16000.0,149.5,1749.5,4 door,4,5 Seater,Suzuki,Swift,Other,Petrol,Hatchback,Left Hand,GCC Specs,2-3,10.463131911491969
33000,5,6600.0,249.5,,4 door,Unknown,4 Seater,Volkswagen,ID.4,Pro,Electric,Crossover,Left Hand,Chinese Specs,4-6,11.350418300109132
0,2,0.0,349.5,4000.0,4 door,6,7 Seater,Nissan,Patrol Safari,Super Safari,Petrol,SUV,Left Hand,GCC Specs,2-3,12.765691290604371
33000,5,6600.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 300,Petrol,SUV,Left Hand,American Specs,4-6,11.461642696843066
115000,5,23000.0,249.5,3749.5,4 door,6,7 Seater,Volkswagen,Teramont,Comfortline,Petrol,SUV,Left Hand,GCC Specs,4-6,11.277215789596893
6772,1,6772.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,0-1,13.629182184591333
77863,4,19465.75,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,Other,Petrol,Sedan,Left Hand,Other,4-6,10.63347280231402
180000,6,30000.0,49.5,1749.5,3 door,4,2 Seater,Renault,Dokker,Other,Petrol,Van,Left Hand,GCC Specs,4-6,10.463131911491969
85000,5,17000.0,249.5,2749.5,4 door,4,5 Seater,BMW,5-Series,530i M-Kit,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.84939770159144
188000,19,9894.736842105263,49.5,1249.5,4 door,4,5 Seater,Honda,Jazz,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.082620630373812
60000,7,8571.42857142857,549.5,2249.5,4 door,12,5 Seater,Bentley,Bentayga,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,12.506180941677355
178191,14,12727.92857142857,149.5,1749.5,4 door,4,5 Seater,Kia,Soul,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.539716058977092
30,1,30.0,349.5,2249.5,4 door,4,6 Seater,BYD,Leopard 8,Flagship,Hybrid,Sedan,Left Hand,Chinese Specs,0-1,12.180759965737863
220000,9,24444.444444444445,149.5,2249.5,4 door,4,4 Seater,BMW,X3,X3M,Petrol,Hatchback,Left Hand,GCC Specs,7-10,10.5713425658087
6882,1,6882.0,249.5,2249.5,5+ doors,8,5 Seater,BMW,X1,sDrive20i,Petrol,SUV,Left Hand,GCC Specs,0-1,12.121059271203215
76000,6,12666.666666666666,249.5,1749.5,5+ doors,4,5 Seater,Land Rover,Range Rover Evoque,Prestige,Petrol,SUV,Left Hand,American Specs,4-6,11.225256725762891
28000,3,9333.333333333334,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Wrangler Unlimited,Jeepers Edition,Petrol,SUV,Left Hand,GCC Specs,2-3,12.154779351142624
0,1,0.0,649.5,2249.5,4 door,4,6 Seater,BYD,Leopard 8,Flagship,Hybrid,SUV,Left Hand,Other,0-1,12.367345048436391
42000,11,3818.181818181818,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Standard,Petrol,Sedan,Left Hand,GCC Specs,10+,13.091906231773164
14285,2,7142.5,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 300 4MATIC,Petrol,SUV,Left Hand,GCC Specs,2-3,12.594564519830628
112867,8,14108.375,249.5,2249.5,4 door,4,5 Seater,BMW,4-Series,430i Gran Coupe,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.277215789596893
0,1,0.0,249.5,2749.5,4 door,4,5 Seater,Toyota,Rav 4,Special Edition,Hybrid,Crossover,Left Hand,Chinese Specs,0-1,11.736077016252436
86000,4,21500.0,249.5,2749.5,4 door,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,4-6,11.082142548877776
55000,4,13750.0,249.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SR,Petrol,Sedan,Left Hand,American Specs,4-6,10.5713425658087
0,1,0.0,349.5,2249.5,4 door,4,5 Seater,Jetour,T2,Traveler Plus,Petrol,SUV,Left Hand,GCC Specs,0-1,10.993748398115178
123652,9,13739.111111111111,249.5,2249.5,5+ doors,4,7 Seater,Volvo,XC90,T6 Inscription Plus,Petrol,SUV,Left Hand,GCC Specs,7-10,11.289794413577894
305000,11,27727.272727272728,349.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,American Specs,10+,10.985309671896765
69000,6,11500.0,149.5,1749.5,5+ doors,4,5 Seater,Kia,Soul,Other,Petrol,Crossover,Left Hand,GCC Specs,4-6,10.275085591132717
152000,14,10857.142857142857,149.5,2749.5,4 door,4,7 Seater,Toyota,Prado,TXL,Petrol,SUV,Left Hand,GCC Specs,10+,10.915106645867503
150000,8,18750.0,549.5,4000.0,4 door,8,5 Seater,BMW,X6,X6M,Petrol,Coupe,Left Hand,GCC Specs,7-10,11.775297421715829
400000,22,18181.81818181818,349.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,EX Saloon,Petrol,Sedan,Left Hand,Japanese Specs,10+,8.612685172875459
140000,11,12727.272727272728,449.5,3249.5,4 door,8,7 Seater,Lexus,LX-Series,Other,Petrol,SUV,Left Hand,GCC Specs,10+,11.502885230075814
145000,10,14500.0,149.5,1749.5,4 door,4,5 Seater,Mitsubishi,Lancer EX,Other,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.770013301136158
44846,10,4484.6,649.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Wraith,Standard,Petrol,Soft Top Convertible,Left Hand,GCC Specs,7-10,13.22672519452875
70000,13,5384.615384615385,249.5,2249.5,4 door,4,5 Seater,Ford,Focus,ST,Petrol,Hatchback,Left Hand,GCC Specs,10+,10.275085591132717
18000,2,9000.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,European Specs,2-3,13.591117476312084
78999,4,19749.75,149.5,1249.5,4 door,4,5 Seater,Honda,City,DX,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.778956289890028
170000,7,24285.714285714286,149.5,2249.5,4 door,4,5 Seater,Kia,Optima,LX,Petrol,Sedan,Left Hand,American Specs,7-10,10.122663242288953
79000,11,7181.818181818182,149.5,1249.5,2 door,4,4 Seater,Fiat,500,Lounge,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.90353755128617
25000,5,5000.0,449.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,C-Class,C43 AMG 4Matic,Petrol,Sedan,Left Hand,Canadian Specs,4-6,11.849404844423074
68000,53,1283.0188679245282,249.5,4000.0,2 door,8,5 Seater,Cadillac,XTR/Eldorado,Other,Petrol,Coupe,Left Hand,American Specs,10+,11.736077016252436
89000,5,17800.0,449.5,4000.0,4 door,8,8 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,4-6,11.976665770490769
125000,8,15625.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Vogue Supercharged,Petrol,SUV,Left Hand,American Specs,7-10,11.643962499267984
63922,7,9131.714285714286,249.5,2249.5,5+ doors,4,5 Seater,Alfa Romeo,Stelvio,Super,Petrol,SUV,Left Hand,GCC Specs,7-10,11.225256725762891
0,1,0.0,149.5,2749.5,2 door,Unknown,8+ Seater,Toyota,Coaster,Other,Diesel,Van,Left Hand,GCC Specs,0-1,12.337105293891872
0,1,0.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Korean Specs,0-1,13.652992804936396
86000,7,12285.714285714286,149.5,1249.5,4 door,4,5 Seater,Mitsubishi,Attrage,GLX Top Line,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.770013301136158
30,2,15.0,649.5,4000.0,5+ doors,8,5 Seater,Lamborghini,Urus,Performante,Petrol,SUV,Left Hand,Other,2-3,14.096923772119156
0,2,0.0,349.5,4000.0,4 door,8,7 Seater,Infiniti,QX80,Luxury,Petrol,SUV,Left Hand,GCC Specs,2-3,12.464587201678082
8000,3,2666.6666666666665,649.5,4000.0,5+ doors,8,5 Seater,Lamborghini,Urus,S,Petrol,SUV,Left Hand,GCC Specs,2-3,13.972515161474428
185000,16,11562.5,349.5,249.5,4 door,6,5 Seater,BMW,X5,xDrive35i,Petrol,SUV,Left Hand,GCC Specs,10+,9.99884318585288
150000,8,18750.0,349.5,1249.5,4 door,4,5 Seater,Honda,Accord,Sport Special Edition,Petrol,Sedan,Left Hand,American Specs,7-10,10.477316144080852
89000,5,17800.0,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,GCC Specs,4-6,12.250094315624496
0,1,0.0,249.5,2249.5,4 door,4,5 Seater,Land Rover,Range Rover Velar,R-Dynamic SE,Petrol,SUV,Left Hand,European Specs,0-1,12.574185427296197
50,1,50.0,349.5,2249.5,4 door,4,5 Seater,Volkswagen,Golf,R Performance Edition,Petrol,Hatchback,Left Hand,GCC Specs,0-1,12.287196307223883
0,1,0.0,149.5,2749.5,5+ doors,4,5 Seater,Toyota,Hilux,Double Cab Top,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,11.48247656671073
157000,7,22428.571428571428,449.5,3749.5,4 door,4,4 Seater,Land Rover,Range Rover Sport,HSE Dynamic,Petrol,SUV,Left Hand,GCC Specs,7-10,11.790564777297387
243000,17,14294.117647058823,49.5,249.5,4 door,8,4 Seater,Chevrolet,Lumina,S,Petrol,Sedan,Left Hand,American Specs,10+,9.210440366976515
37269,5,7453.8,449.5,3249.5,5+ doors,6,7 Seater,Mercedes-Benz,GLE-Class,GLE 53,Petrol,SUV,Left Hand,Japanese Specs,4-6,12.676079399771028
229680,5,45936.0,249.5,2749.5,3 door,4,2 Seater,Nissan,Urvan,NV350,Petrol,Van,Left Hand,GCC Specs,4-6,10.799595985047786
115000,6,19166.666666666668,149.5,1749.5,4 door,4,5 Seater,Peugeot,508,Active,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.714395546283315
38867,4,9716.75,249.5,2249.5,2 door,4,4 Seater,Mercedes-Benz,C-Class,C200 Coupe,Petrol,Coupe,Left Hand,GCC Specs,4-6,12.100662128622306
175000,13,13461.53846153846,149.5,2249.5,4 door,4,5 Seater,Honda,CR-V,EX,Petrol,Crossover,Left Hand,GCC Specs,10+,10.064798252418376
96000,7,13714.285714285714,149.5,1749.5,2 door,4,4 Seater,Volkswagen,Beetle,S,Petrol,Coupe,Left Hand,American Specs,7-10,10.5713425658087
74000,47,1574.468085106383,249.5,1749.5,2 door,4,4 Seater,Mitsubishi,Other,Other,Petrol,Other,Right Hand,Japanese Specs,10+,10.545367754151744
160000,10,16000.0,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,C-Class,C450,Petrol,Sedan,Left Hand,American Specs,7-10,11.225256725762891
0,1,0.0,249.5,2749.5,4 door,4,5 Seater,Toyota,Land Cruiser 79 series,Other,Diesel,Pick Up Truck,Left Hand,GCC Specs,0-1,12.19602736016897
141235,5,28247.0,249.5,3249.5,4 door,6,8+ Seater,Toyota,Hiace,GLS,Petrol,Van,Left Hand,GCC Specs,4-6,11.635151947212842
0,1,0.0,249.5,2749.5,4 door,4,5 Seater,Toyota,Prado,GX Basic,Diesel,SUV,Left Hand,Other,0-1,12.154784614286667
190000,8,23750.0,249.5,1749.5,4 door,4,4 Seater,BMW,3-Series,320i,Petrol,Sedan,Left Hand,American Specs,7-10,10.505094936455558
185000,10,18500.0,349.5,2249.5,2 door,4,5 Seater,Ford,Mustang,Ecoboost,Petrol,Coupe,Left Hand,American Specs,7-10,10.463131911491969
237000,9,26333.33333333333,249.5,2249.5,4 door,4,5 Seater,Volkswagen,Passat,Other,Petrol,Sedan,Left Hand,Canadian Specs,7-10,9.81197515203002
129000,13,9923.076923076924,349.5,4000.0,4 door,8,4 Seater,Porsche,Panamera,4S,Petrol,Sedan,Left Hand,GCC Specs,10+,10.819778284410283
135000,11,12272.727272727272,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 250,Petrol,Hatchback,Left Hand,GCC Specs,10+,10.518700218288163
201000,10,20100.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Vogue HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,10.993748398115178
102503,5,20500.6,249.5,2249.5,5+ doors,4,7 Seater,MG,RX8,Luxury,Petrol,SUV,Left Hand,GCC Specs,4-6,10.75579427616868
23000,20,1150.0,249.5,2249.5,2 door,4,2 Seater,KTM,X-Bow,Other,Petrol,Sports Car,Left Hand,European Specs,10+,12.762830066509972
25,2,12.5,449.5,4000.0,5+ doors,8,7 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,Japanese Specs,2-3,12.345838935721968
185000,3,61666.66666666666,249.5,1749.5,5+ doors,4,7 Seater,Suzuki,Ertiga,GL,Petrol,Wagon,Left Hand,GCC Specs,2-3,10.463131911491969
78189,3,26063.0,149.5,1749.5,5+ doors,4,5 Seater,Renault,Duster,PE,Petrol,SUV,Left Hand,GCC Specs,2-3,10.404262840448617
0,0,0.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 200,Petrol,Sedan,Left Hand,GCC Specs,0-1,12.53897064502647
151325,7,21617.85714285714,249.5,1749.5,4 door,4,5 Seater,Mitsubishi,ASX,GLS,Petrol,SUV,Left Hand,GCC Specs,7-10,10.221977646629885
0,1,0.0,,2749.5,4 door,4,5 Seater,Toyota,Camry,E,Hybrid,Sedan,Left Hand,GCC Specs,0-1,11.451060699493429
144051,8,18006.375,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,11.767575435251748
0,1,0.0,249.5,2249.5,4 door,4,7 Seater,Toyota,Fortuner,EXR,Petrol,SUV,Left Hand,GCC Specs,0-1,11.995357787034976
82500,5,16500.0,449.5,4000.0,2 door,8,4 Seater,Dodge,Challenger,R/T,Petrol,Coupe,Left Hand,American Specs,4-6,11.184435286790633
110000,10,11000.0,249.5,4000.0,2 door,6,2 Seater,Toyota,Land Cruiser,GXR MID,Petrol,SUV,Left Hand,GCC Specs,7-10,11.225256725762891
206925,12,17243.75,149.5,1249.5,5+ doors,4,5 Seater,Toyota,Yaris,SE,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.90353755128617
44367,3,14789.0,149.5,1249.5,4 door,4,5 Seater,Skoda,Octavia,Ambition,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.983613347424248
169776,10,16977.6,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SV,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.898525260706313
310000,17,18235.29411764706,449.5,4000.0,5+ doors,8,7 Seater,GMC,Yukon,Denali,Petrol,SUV,Left Hand,GCC Specs,10+,9.741027444837728
10000,1,10000.0,349.5,3749.5,4 door,6,8 Seater,Hyundai,Palisade,Premium,Petrol,SUV,Left Hand,American Specs,0-1,11.652696102959752
128000,9,14222.222222222224,449.5,3249.5,5+ doors,6,5 Seater,Maserati,Levante,S,Petrol,SUV,Left Hand,GCC Specs,7-10,11.39640288460621
96000,10,9600.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Supercharged,Petrol,SUV,Left Hand,GCC Specs,7-10,11.686887175419702
79000,4,19750.0,249.5,1749.5,4 door,4,5 Seater,Nissan,Kicks,SV Plus,Petrol,SUV,Left Hand,GCC Specs,4-6,10.714417768752456
80000,4,20000.0,349.5,1749.5,4 door,6,5 Seater,Lexus,IS-Series,350 F Sport,Petrol,Sedan,Left Hand,American Specs,4-6,11.60824473564232
98500,6,16416.666666666668,349.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost,Petrol,Coupe,Left Hand,American Specs,4-6,10.809748150372926
38000,7,5428.571428571428,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover Sport,SVR,Petrol,SUV,Left Hand,European Specs,7-10,12.542544882151386
58000,4,14500.0,349.5,2249.5,4 door,4,5 Seater,Nissan,X-Trail,S 4WD,Petrol,SUV,Left Hand,GCC Specs,4-6,10.933124826700707
142867,7,20409.571428571428,149.5,2749.5,5+ doors,4,7 Seater,Toyota,Prado,VXR,Petrol,SUV,Left Hand,GCC Specs,7-10,11.759793355371237
165000,13,12692.307692307691,349.5,2249.5,4 door,4,5 Seater,Kia,Optima,Full Option,Petrol,Sedan,Left Hand,GCC Specs,10+,9.680344001221918
118000,5,23600.0,149.5,2249.5,4 door,4,5 Seater,Kia,K5,Full Option,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.985309671896765
38000,5,7600.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover Sport,SVR,Petrol,SUV,Left Hand,American Specs,4-6,12.54254845357358
80860,27,2994.814814814815,249.5,2749.5,2 door,6,4 Seater,Nissan,Skyline,Other,Petrol,Coupe,Left Hand,Japanese Specs,10+,13.810493996032148
130000,4,32500.0,249.5,2749.5,5+ doors,4,7 Seater,MG,RX8,Black Edition,Petrol,SUV,Left Hand,GCC Specs,4-6,10.915106645867503
230000,12,19166.666666666668,349.5,3749.5,2 door,6,4 Seater,Dodge,Challenger,R/T Scat Pack,Petrol,Coupe,Left Hand,GCC Specs,10+,10.165890277802454
64129,3,21376.33333333333,249.5,1749.5,4 door,4,5 Seater,Suzuki,Baleno,GL,Petrol,Hatchback,Left Hand,GCC Specs,2-3,10.477316144080852
35964,3,11988.0,449.5,3749.5,5+ doors,6,7 Seater,Lexus,LX-Series,LX 600 Prestige,Petrol,SUV,Left Hand,GCC Specs,2-3,12.985170432328005
47223,6,7870.5,149.5,2749.5,4 door,4,7 Seater,Toyota,Fortuner,EXR,Petrol,SUV,Left Hand,GCC Specs,4-6,11.350418300109132
190000,16,11875.0,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 55 AMG,Petrol,SUV,Left Hand,GCC Specs,10+,12.138869243416009
5628,3,1876.0,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Cullinan,Black Badge,Petrol,SUV,Left Hand,GCC Specs,2-3,14.403297778421797
302600,10,30260.0,149.5,1749.5,4 door,Unknown,5 Seater,Toyota,Corolla,LE,Petrol,Sedan,Left Hand,American Specs,7-10,9.975854724662028
200000,21,9523.809523809525,449.5,1249.5,4 door,4,5 Seater,Suzuki,Swift,Other,Petrol,Hatchback,Left Hand,Japanese Specs,10+,9.210340371976184
162586,10,16258.6,449.5,4000.0,5+ doors,8,5 Seater,BMW,X6,Xdrive50i,Petrol,SUV,Left Hand,GCC Specs,7-10,11.082157933374816
10000,2,5000.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 200,Petrol,Sedan,Left Hand,Korean Specs,2-3,12.204826869873813
87500,5,17500.0,249.5,1749.5,5+ doors,4,7 Seater,Volkswagen,Atlas,SE,Petrol,SUV,Left Hand,American Specs,4-6,11.034905792929417
97107,9,10789.666666666666,249.5,2249.5,5+ doors,4,5 Seater,Ford,Edge,SE,Petrol,SUV,Left Hand,GCC Specs,7-10,10.401258331428318
